;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
28;Rosenbrock;2;0.0;28;12;3.0;{'x[0]': -1.0, 'x[1]': 1.1693805882359276};6.868978367114886;46.238641683627534;0.5420984525498906;0.9186526526526526;10612
29;Rosenbrock;2;0.0;29;12;3.0;{'x[0]': -0.36577311454672706, 'x[1]': 0.22760018134638726};2.7453717508403477;40.31739768283833;0.5159924462410372;0.9202422422422423;10612
30;Rosenbrock;2;0.0;30;12;3.0;{'x[0]': 0.5728159949182058, 'x[1]': 0.48717395091955995};2.7123605083719275;39.162829477703006;0.5257197294633701;0.9214174174174175;10612
31;Rosenbrock;2;0.0;31;12;3.0;{'x[0]': 0.8487294825920659, 'x[1]': 0.7535286410297679};0.1330198451353231;37.7015234325841;0.522134396544324;0.9257777777777778;10612
32;Rosenbrock;2;0.0;32;12;3.0;{'x[0]': -0.8641458452812201, 'x[1]': 0.7486113122870703};3.475386910126509;35.49402979496333;0.5347225277529397;0.9245405405405406;10612
33;Rosenbrock;2;0.0;33;12;3.0;{'x[0]': 0.054192122104343335, 'x[1]': 0.08361855285129326};1.5455072905299907;33.43498382004049;0.523909811045129;0.9218518518518518;10612
34;Rosenbrock;2;0.0;34;12;3.0;{'x[0]': 0.44658631717014025, 'x[1]': 0.05540461393075812};2.3808668978056864;31.395363831849902;0.5059845790892155;0.9314974974974976;10612
35;Rosenbrock;2;0.0;35;12;3.0;{'x[0]': 1.2222498105046307, 'x[1]': -0.023825532182509823};230.39683472250385;333.78226174677815;-0.17897153355767248;0.0;10612
36;Rosenbrock;2;0.0;0;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;514.4317872548321;0.6745620567354893;0.8189329329329329;21553
37;Rosenbrock;2;0.0;1;12;3.0;{'x[0]': -0.6463081136712089, 'x[1]': 0.9302669376598283};28.981363569415652;452.6593971904723;-0.0028991535675837454;0.0;21553
38;Rosenbrock;2;0.0;2;12;3.0;{'x[0]': 1.3785696419241313, 'x[1]': 1.7891270571290567};1.38268953103178;452.3736300921496;-0.010626160033067489;0.0;21553
39;Rosenbrock;2;0.0;3;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;433.84289985817014;0.6758740404677017;0.8592832832832833;21553
40;Rosenbrock;2;0.0;4;12;3.0;{'x[0]': -1.0, 'x[1]': 0.2665889197534353};57.789181262843314;372.47799484723157;0.6696830219536909;0.842920920920921;21553
41;Rosenbrock;2;0.0;5;12;3.0;{'x[0]': -0.35399827951975155, 'x[1]': 0.19097948093486708};2.2644966108377496;319.72374214784065;0.6698527424697761;0.8615695695695695;21553
42;Rosenbrock;2;0.0;6;12;3.0;{'x[0]': 0.95856505224357, 'x[1]': 1.9961915865622397};116.06886142615384;289.8656381104356;0.6923526621106398;0.8657677677677678;21553
43;Rosenbrock;2;0.0;7;12;3.0;{'x[0]': 1.3784687725068983, 'x[1]': -0.24434554640530826};460.0405721536182;422.618468711077;-0.03455401964021254;0.0;21553
44;Rosenbrock;2;0.0;8;12;3.0;{'x[0]': -0.9141591873476784, 'x[1]': 1.4959667819284173};47.260941820536615;417.57891302956415;-0.01583886579978855;0.0;21553
45;Rosenbrock;2;0.0;9;12;3.0;{'x[0]': 1.3370624457533498, 'x[1]': 1.2368863761074937};30.45714012667572;277.36019811009135;0.6064744033875094;0.883937937937938;21553
46;Rosenbrock;2;0.0;10;12;3.0;{'x[0]': 0.6673442877243054, 'x[1]': 0.08914475252502285};12.798763553398715;260.5328470312875;0.6432083765432535;0.8837737737737738;21553
47;Rosenbrock;2;0.0;11;12;3.0;{'x[0]': 0.4222149311825436, 'x[1]': 1.2335112240354693};111.68820034586852;410.4086213237622;-0.041216451361417716;0.0;21553
48;Rosenbrock;2;0.0;12;12;3.0;{'x[0]': -0.9968186033648097, 'x[1]': 0.8731073326933156};5.44027358193894;216.48776989874318;0.6978439954188008;0.8951891891891892;21553
49;Rosenbrock;2;0.0;13;12;3.0;{'x[0]': -0.010473653460571275, 'x[1]': -0.9884919349728155};98.7543757606816;195.8898406303122;0.6791061128632719;0.8962242242242242;21553
50;Rosenbrock;2;0.0;14;12;3.0;{'x[0]': 0.246102243100892, 'x[1]': 0.3686768084622213};10.06156950397935;408.8221201551951;-0.06301215529498538;0.4130790790790791;21553
51;Rosenbrock;2;0.0;15;12;3.0;{'x[0]': -0.3533116697643709, 'x[1]': 2.0};353.45802939808846;170.54945877250583;0.671676797495952;0.9027807807807808;21553
52;Rosenbrock;2;0.0;16;12;3.0;{'x[0]': -0.36551396493074734, 'x[1]': -0.2877308813474543};19.61663818719104;169.82285340923482;0.6599065221601685;0.9206246246246246;21553
53;Rosenbrock;2;0.0;17;12;3.0;{'x[0]': 0.7416022439266684, 'x[1]': 0.542312415985527};0.07263921598855722;154.04607157685516;0.6879994141376411;0.9261121121121121;21553
54;Rosenbrock;2;0.0;18;12;3.0;{'x[0]': 1.126285291005771, 'x[1]': 1.546702853401493};7.754598265854461;148.904452862618;0.7025427822609396;0.9294754754754755;21553
55;Rosenbrock;2;0.0;19;12;3.0;{'x[0]': -0.2852209692726178, 'x[1]': 0.6138550537930895};30.007849530649903;138.66302146569186;0.6905014246483263;0.9301661661661662;21553
56;Rosenbrock;2;0.0;20;12;3.0;{'x[0]': -0.03256281374444644, 'x[1]': 0.02225132426512058};1.111091759137437;131.683611493794;0.69867295263296;0.9307507507507508;21553
57;Rosenbrock;2;0.0;21;12;3.0;{'x[0]': 1.3797499146582628, 'x[1]': 1.7927610259076205};1.3751736440551334;389.89217031893713;-0.06514174825677799;0.027771771771771772;21553
58;Rosenbrock;2;0.0;22;12;3.0;{'x[0]': -0.6915691532874594, 'x[1]': 0.504350594203399};2.9294369264979374;116.3237272282997;0.6997403228130769;0.9382962962962963;21553
59;Rosenbrock;2;0.0;23;12;3.0;{'x[0]': -1.0, 'x[1]': 1.1876008988000002};7.519409723056791;102.02706569737086;0.7056278568042104;0.9352212212212212;21553
60;Rosenbrock;2;0.0;24;12;3.0;{'x[0]': 0.365761450291205, 'x[1]': -0.04546653535351998};3.6152421516815805;93.9261720880647;0.7092833360618249;0.9395675675675675;21553
61;Rosenbrock;2;0.0;25;12;3.0;{'x[0]': 1.048191994920768, 'x[1]': 0.9692813298733536};1.6774088530249642;90.3206365302676;0.7082637348862519;0.9320380380380381;21553
62;Rosenbrock;2;0.0;26;12;3.0;{'x[0]': -0.6383872290539219, 'x[1]': 0.0068955825332506215};18.735767749888087;84.50934284223014;0.7149891179931533;0.9414454454454454;21553
63;Rosenbrock;2;0.0;27;12;3.0;{'x[0]': 0.766933270595346, 'x[1]': 0.8230094573960001};5.568495584724199;76.54142769011975;0.7107523353514458;0.9422142142142143;21553
64;Rosenbrock;2;0.0;28;12;3.0;{'x[0]': -0.5090075218654406, 'x[1]': 0.36938009989273857};3.49352393162117;368.722047993843;-0.10964854030732685;0.0;21553
65;Rosenbrock;2;0.0;29;12;3.0;{'x[0]': 0.44629431336020403, 'x[1]': -0.41499266334221724};38.02722579554319;69.17550240765593;0.7332299497311368;0.9483703703703704;21553
66;Rosenbrock;2;0.0;30;12;3.0;{'x[0]': -0.03719008918275471, 'x[1]': -0.551304336664919};31.622103847968326;66.69317662659986;0.740438056960894;0.9447067067067068;21553
67;Rosenbrock;2;0.0;31;12;3.0;{'x[0]': 0.5465482903713418, 'x[1]': 0.3304376054516551};0.30625060876932475;65.01928473200945;0.7312045688278361;0.9444664664664665;21553
68;Rosenbrock;2;0.0;32;12;3.0;{'x[0]': 1.0780571969321584, 'x[1]': 1.2527547785641917};0.8259771538219356;58.91558306069207;0.7197809664031563;0.9456216216216217;21553
69;Rosenbrock;2;0.0;33;12;3.0;{'x[0]': -0.27003807169119043, 'x[1]': -0.07256050527458131};3.729470743621628;57.9362294866263;0.7027496616524016;0.94596996996997;21553
70;Rosenbrock;2;0.0;34;12;3.0;{'x[0]': 1.3262844530149627, 'x[1]': 2.0};5.91309393209803;54.000250131395035;0.7489627372947713;0.9526846846846847;21553
71;Rosenbrock;2;0.0;35;12;3.0;{'x[0]': 0.8829588486610598, 'x[1]': 0.31485979772330003};21.613561914453957;52.87020941847189;0.7537408513939743;0.9530450450450451;21553
72;Rosenbrock;2;0.0;0;12;3.0;{'x[0]': -1.0, 'x[1]': -0.19646878766966108};147.15375598677088;554.9582072611876;0.584541669107262;0.8404344344344344;18874
73;Rosenbrock;2;0.0;1;12;3.0;{'x[0]': 1.247622956001491, 'x[1]': -0.9681426526643936};637.4752007581773;515.8263981229925;-0.026281154943089025;0.0;18874
74;Rosenbrock;2;0.0;2;12;3.0;{'x[0]': 0.3078269421679798, 'x[1]': 1.4846868617334121};193.66948708360536;522.9378215195338;-0.00011168992516696896;0.0;18874
75;Rosenbrock;2;0.0;3;12;3.0;{'x[0]': 1.0832164494437546, 'x[1]': 2.0};68.34064503745455;452.6219159379837;0.7507226067208582;0.8539039039039039;18874
76;Rosenbrock;2;0.0;4;12;3.0;{'x[0]': 0.3892259174571353, 'x[1]': -0.4214264621035798};33.19715310403133;491.6510113216083;-0.0008130863218078765;0.0;18874
77;Rosenbrock;2;0.0;5;12;3.0;{'x[0]': -0.1267723947205719, 'x[1]': 1.8250584688150973};328.5130954082554;488.7614789036702;-0.0002563165420421676;0.0;18874
78;Rosenbrock;2;0.0;6;12;3.0;{'x[0]': 0.7655077980047946, 'x[1]': -0.7944171693499571};190.61074703000824;466.81058037931894;-6.1265597186555e-05;0.0;18874
79;Rosenbrock;2;0.0;7;12;3.0;{'x[0]': -0.5134714376348071, 'x[1]': -1.0};161.97246532421454;405.31890538672815;0.772185823883839;0.8576316316316316;18874
80;Rosenbrock;2;0.0;8;12;3.0;{'x[0]': -0.9986578645298995, 'x[1]': 0.8371462979590507};6.560115629209455;372.00052565180863;0.7565313122296555;0.8723003003003003;18874
81;Rosenbrock;2;0.0;9;12;3.0;{'x[0]': -0.2684633572103295, 'x[1]': 0.3554887612521747};9.641472798908893;375.62743421416894;0.7999490530684943;0.9156036036036036;18874
82;Rosenbrock;2;0.0;10;12;3.0;{'x[0]': 0.3874257554961827, 'x[1]': 0.20609652959447342};0.6888227175215464;303.88541533015746;0.8210563681650024;0.9158238238238239;18874
83;Rosenbrock;2;0.0;11;12;3.0;{'x[0]': 0.320505933076189, 'x[1]': 1.4283643572726934};176.1939337818718;441.0012966378297;-0.01956994716220506;0.0;18874
84;Rosenbrock;2;0.0;12;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;263.75945042080326;0.8461747383894576;0.9225645645645646;18874
85;Rosenbrock;2;0.0;13;12;3.0;{'x[0]': 1.0645241181370038, 'x[1]': 1.4337745858575905};9.037974323076893;239.22287235530246;0.7811049118376605;0.931047047047047;18874
86;Rosenbrock;2;0.0;14;12;3.0;{'x[0]': -0.9983754890938381, 'x[1]': 1.4049880589563957};20.65904053711933;228.48055741354838;0.8300889514718437;0.9349569569569569;18874
87;Rosenbrock;2;0.0;15;12;3.0;{'x[0]': -0.46633655486089926, 'x[1]': 0.8982655844949301};48.498435307192906;218.20787705705334;0.8292583225068328;0.9304264264264265;18874
88;Rosenbrock;2;0.0;16;12;3.0;{'x[0]': -0.12207055877017736, 'x[1]': -0.4277020358006485};20.848806660103477;414.5368317160727;-0.04157003485019417;0.0;18874
89;Rosenbrock;2;0.0;17;12;3.0;{'x[0]': 1.7271037551400417, 'x[1]': 2.0};97.13544024734477;200.16519131379073;0.858371240948733;0.9442962962962963;18874
90;Rosenbrock;2;0.0;18;12;3.0;{'x[0]': 0.15545892775133593, 'x[1]': -1.0};105.60515196657374;174.8980090531027;0.8430739371471953;0.9376936936936937;18874
91;Rosenbrock;2;0.0;19;12;3.0;{'x[0]': 0.839001867380716, 'x[1]': 1.9481473431476743};154.8350599491842;398.4001393637749;-0.053166414243501325;0.0;18874
92;Rosenbrock;2;0.0;20;12;3.0;{'x[0]': 0.7974313382340048, 'x[1]': 0.30584278664220504};10.934595222478558;167.54641491139012;0.7961363600414562;0.9407107107107107;18874
93;Rosenbrock;2;0.0;21;12;3.0;{'x[0]': -0.7766529423600658, 'x[1]': 0.40052207696103803};7.26391598503765;152.92295447567412;0.8185747409121076;0.9472152152152152;18874
94;Rosenbrock;2;0.0;22;12;3.0;{'x[0]': 1.4220463387738214, 'x[1]': 1.190209773623235};69.40152417755826;388.40910075283585;-0.07463181378599648;0.0;18874
95;Rosenbrock;2;0.0;23;12;3.0;{'x[0]': -0.07333731889201009, 'x[1]': -0.016323086258884345};1.1991482872651358;139.73500964985527;0.8273560257198526;0.9546746746746747;18874
96;Rosenbrock;2;0.0;24;12;3.0;{'x[0]': -0.4760478788968532, 'x[1]': 0.0002562631381097108};7.302843144512771;114.87821260610482;0.8069271478523905;0.9514514514514515;18874
97;Rosenbrock;2;0.0;25;12;3.0;{'x[0]': 0.09667691941381396, 'x[1]': 0.4752012386789948};22.518063167906988;99.39005257666517;0.8487528616344251;0.9602422422422422;18874
98;Rosenbrock;2;0.0;26;12;3.0;{'x[0]': -0.7711512442983429, 'x[1]': 0.40963337390820875};6.560989001159181;394.2145196317915;-0.0774529774568562;0.3007867867867868;18874
99;Rosenbrock;2;0.0;27;12;3.0;{'x[0]': 1.0983678612254628, 'x[1]': 1.1362167768999407};0.5024125891334171;94.13460609865375;0.8122692224341767;0.9616616616616617;18874
100;Rosenbrock;2;0.0;28;12;3.0;{'x[0]': 1.3153585767541731, 'x[1]': 1.7434370124424814};0.11705720893256813;93.93618469796678;0.8601730105866501;0.9598278278278278;18874
101;Rosenbrock;2;0.0;29;12;3.0;{'x[0]': 0.29443954640283776, 'x[1]': -0.07768303635880565};3.199817815419988;79.80485210272396;0.8548129505028026;0.9619279279279279;18874
102;Rosenbrock;2;0.0;30;12;3.0;{'x[0]': -0.9926121198157645, 'x[1]': 1.1236997030058795};5.886537134033292;76.8383276743728;0.8725801674678454;0.9607187187187187;18874
103;Rosenbrock;2;0.0;31;12;3.0;{'x[0]': 0.9673865155065859, 'x[1]': 0.6461826460862192};8.391009018559233;73.57164934404098;0.8547692961370591;0.9624464464464465;18874
104;Rosenbrock;2;0.0;32;12;3.0;{'x[0]': 0.6276427317247353, 'x[1]': 0.045041607055881006};12.311337719103474;67.37794283491922;0.8527300261930599;0.9633293293293294;18874
105;Rosenbrock;2;0.0;33;12;3.0;{'x[0]': -1.0, 'x[1]': 0.519355306942436};27.101932096439988;67.44744299944365;0.8288228590544015;0.9643943943943944;18874
106;Rosenbrock;2;0.0;34;12;3.0;{'x[0]': 0.5101069700210266, 'x[1]': 0.4563976572671111};4.0889893624201905;61.42523249409702;0.8363988770960677;0.9668148148148148;18874
107;Rosenbrock;2;0.0;35;12;3.0;{'x[0]': -0.5301677065266183, 'x[1]': 0.2805582712357525};2.3414402008034423;60.10953383834302;0.8079056755762877;0.9667167167167167;18874
108;Rosenbrock;2;0.0;0;12;3.0;{'x[0]': -0.5580505526852707, 'x[1]': 0.7892840683064443};25.26288822389639;137.0455870808765;-0.19008464960131888;0.7587727727727728;29075
109;Rosenbrock;2;0.0;1;12;3.0;{'x[0]': 1.638660328392913, 'x[1]': 1.2280456086709965};212.74001485151337;131.73167154437502;-0.15199369288104458;0.7651431431431431;29075
110;Rosenbrock;2;0.0;2;12;3.0;{'x[0]': -0.2620193909681672, 'x[1]': 1.4769527612752062};199.9231876283541;124.16846727991279;-0.15916159818645337;0.0;29075
111;Rosenbrock;2;0.0;3;12;3.0;{'x[0]': 0.6132184057715446, 'x[1]': 0.7600710123886323};14.897826618046274;140.3687039828919;-0.08522054098457033;0.765025025025025;29075
112;Rosenbrock;2;0.0;4;12;3.0;{'x[0]': 1.0392239745136127, 'x[1]': 1.074132167192002};0.004965805381260431;139.1539467488405;-0.13843663300801623;0.36954754754754754;29075
113;Rosenbrock;2;0.0;5;12;3.0;{'x[0]': 0.8654498612573637, 'x[1]': -1.0};305.9194148712009;135.15278794134878;-0.10413189451706306;0.7631151151151151;29075
114;Rosenbrock;2;0.0;6;12;3.0;{'x[0]': 1.3606211928439507, 'x[1]': -0.3790275219887934};497.56168610126144;152.11696913782313;-0.14595368268365627;0.0;29075
115;Rosenbrock;2;0.0;7;12;3.0;{'x[0]': 0.04932044436773222, 'x[1]': -0.12015247764016952};2.406499444606632;193.56751096725108;0.3763601130852374;0.8870470470470471;29075
116;Rosenbrock;2;0.0;8;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;165.52023411296662;0.36940398786616024;0.8865485485485486;29075
117;Rosenbrock;2;0.0;9;12;3.0;{'x[0]': 0.455775738047716, 'x[1]': 0.23281503952020824};0.35909832542819975;157.85278673560907;0.37184895338723334;0.891961961961962;29075
118;Rosenbrock;2;0.0;10;12;3.0;{'x[0]': -0.9729043639801379, 'x[1]': 0.6493548625066778};12.724424678604533;138.8405256208457;0.4068559263163817;0.8875355355355355;29075
119;Rosenbrock;2;0.0;11;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;108.33287199578427;0.34263776737995166;0.8843483483483483;29075
120;Rosenbrock;2;0.0;12;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;101.70675598848143;0.38006234525609894;0.8791851851851852;29075
121;Rosenbrock;2;0.0;13;12;3.0;{'x[0]': 0.13480597621609697, 'x[1]': -0.5459322774257797};32.569997751440724;114.91732533889602;0.43621011345765026;0.8995875875875876;29075
122;Rosenbrock;2;0.0;14;12;3.0;{'x[0]': -0.3347146891506358, 'x[1]': -0.18031693590157263};10.328365779271822;107.32255070083676;0.4163898987639043;0.8887007007007007;29075
123;Rosenbrock;2;0.0;15;12;3.0;{'x[0]': 0.7087001709970231, 'x[1]': 1.1786543650553511};45.83633956413346;92.97862996315796;0.41103811495471165;0.8847347347347347;29075
124;Rosenbrock;2;0.0;16;12;3.0;{'x[0]': 0.7728688868014281, 'x[1]': 0.4897619333380046};1.2085981883229222;81.74536514946685;0.40972543519337723;0.8971371371371372;29075
125;Rosenbrock;2;0.0;17;12;3.0;{'x[0]': -1.0, 'x[1]': 1.462694352088742};25.408606345482085;73.74928833406264;0.4730517080887394;0.9041361361361361;29075
126;Rosenbrock;2;0.0;18;12;3.0;{'x[0]': 0.3337055029550613, 'x[1]': -0.01982791199089362};2.164958460940108;68.99249877401574;0.39508608606871587;0.8786606606606606;29075
127;Rosenbrock;2;0.0;19;12;3.0;{'x[0]': -0.16649270213103776, 'x[1]': 0.12706559228661068};2.3476634739714517;63.76776267130147;0.43523252374820687;0.9095255255255256;29075
128;Rosenbrock;2;0.0;20;12;3.0;{'x[0]': 0.9371090524380536, 'x[1]': 0.7346692679071671};2.063298179867972;61.19469287679253;0.4007200282079618;0.8904764764764764;29075
129;Rosenbrock;2;0.0;21;12;3.0;{'x[0]': 1.417228382104791, 'x[1]': 0.4871857968570299};231.62481092185354;247.2804900705533;-0.10755128324560204;0.0;29075
130;Rosenbrock;2;0.0;22;12;3.0;{'x[0]': -0.9741847469234234, 'x[1]': 0.6524172095038594};12.69567142414994;245.55644401808888;-0.12207623860560135;0.015645645645645644;29075
131;Rosenbrock;2;0.0;23;12;3.0;{'x[0]': 0.3124378840550167, 'x[1]': 0.49988066551640714};16.654312616043068;52.96743868546933;0.46859014093507634;0.917031031031031;29075
132;Rosenbrock;2;0.0;24;12;3.0;{'x[0]': -0.6523282451088694, 'x[1]': 0.4957353738008492};3.2230380420845206;51.32760263658936;0.45776492444217254;0.9153713713713714;29075
133;Rosenbrock;2;0.0;25;12;3.0;{'x[0]': 0.6829083850925028, 'x[1]': 0.1699167598050002};8.888635557699619;46.89687612557641;0.5068382273854579;0.9195275275275275;29075
134;Rosenbrock;2;0.0;26;12;3.0;{'x[0]': -0.1295184549936486, 'x[1]': -0.3771733361270435};16.795343472080663;44.50134798138733;0.47778944472777063;0.9193413413413414;29075
135;Rosenbrock;2;0.0;27;12;3.0;{'x[0]': 1.0365426087010845, 'x[1]': 1.0775557118402381};0.0023182676339205035;241.08420066270534;-0.13595968317286689;0.0017457457457457457;29075
136;Rosenbrock;2;0.0;28;12;3.0;{'x[0]': 0.134984348350573, 'x[1]': 0.18980085880487463};3.692224617481211;41.653460062110085;0.47630675354632157;0.9167767767767768;29075
137;Rosenbrock;2;0.0;29;12;3.0;{'x[0]': 0.277714761346902, 'x[1]': -0.2682424876720769};12.449599874236004;36.35169776803683;0.4949141641203232;0.9176076076076076;29075
138;Rosenbrock;2;0.0;30;12;3.0;{'x[0]': -0.3998305205635929, 'x[1]': 0.4806018779503627};12.24677556468866;35.40562176998857;0.5096094733091707;0.9176936936936937;29075
139;Rosenbrock;2;0.0;31;12;3.0;{'x[0]': -0.8367222167159597, 'x[1]': 0.8718545711573427};6.323372036710548;32.71290733239342;0.5324950692199153;0.9196936936936937;29075
140;Rosenbrock;2;0.0;32;12;3.0;{'x[0]': 0.13185311301489278, 'x[1]': -0.5475213228741409};32.665621880669896;238.49100488493846;-0.1423616326817203;0.001085085085085085;29075
141;Rosenbrock;2;0.0;33;12;3.0;{'x[0]': 0.6139180567152605, 'x[1]': 0.7574242538223146};14.629281620701061;236.51462249024712;-0.16868956435026394;0.0;29075
142;Rosenbrock;2;0.0;34;12;3.0;{'x[0]': 0.849009591254188, 'x[1]': 0.9085101127807882};3.545657824467794;29.80797041424897;0.4719073817932402;0.9173313313313314;29075
143;Rosenbrock;2;0.0;35;12;3.0;{'x[0]': 0.5790433589947076, 'x[1]': 0.4108876301209964};0.7486863429890079;28.15652677018578;0.48719159635624765;0.9175715715715715;29075
144;Rosenbrock;2;0.0;0;12;3.0;{'x[0]': 1.2505095258130332, 'x[1]': -0.1377963902962055};289.59695956979704;674.7789873666868;-0.03557340424424815;0.0;22840
145;Rosenbrock;2;0.0;1;12;3.0;{'x[0]': 0.6422936157644434, 'x[1]': 0.3105895819046611};1.1673648342013614;685.0921169714129;-0.0663461073139624;0.687099099099099;22840
146;Rosenbrock;2;0.0;2;12;3.0;{'x[0]': 0.026866067990651072, 'x[1]': -0.13769779686346928};2.8629877308209526;555.5542458972585;0.860485463817202;0.8161781781781782;22840
147;Rosenbrock;2;0.0;3;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;499.2450768808048;0.8375174190660682;0.796988988988989;22840
148;Rosenbrock;2;0.0;4;12;3.0;{'x[0]': -0.9979804073466901, 'x[1]': 1.0696290070511854};4.534565871437527;468.0061745983098;0.8515809278652355;0.8108428428428428;22840
