;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
21;Rosenbrock;4;0.0;21;80;3.0;{'x[0]': 1.8495636702619729, 'x[1]': 1.6001473651036315, 'x[2]': 1.445348656097062, 'x[3]': 1.8870621908923582};461.2182307095265;760.1346244246001;-0.043008448986640246;0.0;10612
22;Rosenbrock;4;0.0;22;80;3.0;{'x[0]': 0.31751375847523544, 'x[1]': 0.3157276250521815, 'x[2]': 1.0122939824479147, 'x[3]': 2.0};183.95200265808643;362.8867647805038;0.8186415238171268;0.9200520520520521;10612
23;Rosenbrock;4;0.0;23;80;3.0;{'x[0]': 0.3287991136952918, 'x[1]': -1.0, 'x[2]': 0.5808996021271693, 'x[3]': 0.8644691352984138};172.75670672502974;339.64486329779476;0.8267738710816731;0.9113773773773773;10612
24;Rosenbrock;4;0.0;24;80;3.0;{'x[0]': -0.6686521862206211, 'x[1]': 0.2989652455424936, 'x[2]': 0.7459259923567232, 'x[3]': -0.6404112352427851};191.8769537230956;756.6775467015273;-0.04041989341249308;0.0;10612
25;Rosenbrock;4;0.0;25;80;3.0;{'x[0]': -0.6073957110492277, 'x[1]': -0.335766084427849, 'x[2]': 0.46690791393739867, 'x[3]': 0.37750238910969874};69.39935000825203;332.8611578285174;0.8197533528457086;0.9165965965965966;10612
26;Rosenbrock;4;0.0;26;80;3.0;{'x[0]': 0.15713949607478236, 'x[1]': -0.0300195340828015, 'x[2]': -1.0, 'x[3]': 0.27035509843649635};159.48918218626523;328.3921938435167;0.8297462984912488;0.9150750750750751;10612
27;Rosenbrock;4;0.0;27;80;3.0;{'x[0]': 0.7989752641751114, 'x[1]': 0.40223207215967904, 'x[2]': 0.4575557298444758, 'x[3]': 0.46057102509194897};21.326227738596852;302.5091067307622;0.8296605007331432;0.9141321321321322;10612
28;Rosenbrock;4;0.0;28;80;3.0;{'x[0]': 0.526440667559005, 'x[1]': -0.32847846292137484, 'x[2]': -0.09237323451464596, 'x[3]': -0.01482868497767209};43.92517467096885;311.8877596044066;0.8189773970505032;0.9174174174174174;10612
29;Rosenbrock;4;0.0;29;80;3.0;{'x[0]': -1.0, 'x[1]': -1.0, 'x[2]': 0.7357632914892355, 'x[3]': -1.0};652.6271737585953;295.9114348833563;0.8006222594623023;0.91404004004004;10612
30;Rosenbrock;4;0.0;30;80;3.0;{'x[0]': -0.6407464005726174, 'x[1]': 1.884682760748158, 'x[2]': 1.595300504947296, 'x[3]': 0.9996281374191829};842.8251451657532;764.7468494719777;-0.07500828586125485;0.0;10612
31;Rosenbrock;4;0.0;31;80;3.0;{'x[0]': -0.4997154434496994, 'x[1]': -0.039682869695367315, 'x[2]': 0.1749730190953311, 'x[3]': -0.19518478827912442};20.491175724263805;293.9919450739067;0.8158528869112156;0.9151771771771772;10612
32;Rosenbrock;4;0.0;32;80;3.0;{'x[0]': 1.0038354348360352, 'x[1]': 1.8017703138484782, 'x[2]': 1.9565081176390486, 'x[3]': 0.9380139892355022};1066.1487933544433;763.1847575504744;-0.04352936248589567;0.0;10612
33;Rosenbrock;4;0.0;33;80;3.0;{'x[0]': -0.1694838325110296, 'x[1]': 1.209571962805402, 'x[2]': 0.5407898643183819, 'x[3]': 0.7564775149400971};247.65332796986343;759.0744595789041;-0.04068532199366115;0.0;10612
34;Rosenbrock;4;0.0;34;80;3.0;{'x[0]': 1.7168355380196854, 'x[1]': -0.34357117643451995, 'x[2]': -0.7832026886109944, 'x[3]': 0.12094994776494206};1194.105155783991;757.8223107950477;-0.02849433417533409;0.0;10612
35;Rosenbrock;4;0.0;35;80;3.0;{'x[0]': 0.4546278239475736, 'x[1]': 1.7474625572618474, 'x[2]': -0.947778447183407, 'x[3]': 1.1581410838811497};1849.9249079099513;756.0187926730922;-0.04157842495455166;0.0;10612
36;Rosenbrock;4;0.0;36;80;3.0;{'x[0]': 0.9216774886125431, 'x[1]': 1.0340948440907687, 'x[2]': 1.040624036596579, 'x[3]': 1.0002601167138838};4.182303221011112;333.0435906863449;0.8519666139172338;0.9195695695695696;10612
37;Rosenbrock;4;0.0;37;80;3.0;{'x[0]': -0.27822646064684653, 'x[1]': -0.3949215789787113, 'x[2]': -0.9298668056129946, 'x[3]': 0.06027571227978301};212.21857753539518;781.50247161969;-0.029900826281398007;0.0;10612
38;Rosenbrock;4;0.0;38;80;3.0;{'x[0]': -0.5251340817207336, 'x[1]': -0.8195200636238089, 'x[2]': -0.3126810082550887, 'x[3]': -0.5829688893038327};270.54889138700986;781.0918376304116;-0.046372623928508494;0.0;10612
39;Rosenbrock;4;0.0;39;80;3.0;{'x[0]': -0.5016156769803412, 'x[1]': 0.2287702911489452, 'x[2]': -0.5007849448912791, 'x[3]': 1.0376327954080378};97.66132141813904;290.9965028389919;0.8606036936926864;0.9284124124124125;10612
40;Rosenbrock;4;0.0;40;80;3.0;{'x[0]': -1.0, 'x[1]': 0.7052987968010365, 'x[2]': 0.8256231110672839, 'x[3]': 0.6446252014156737};23.709241507593447;291.13305024726026;0.8469040132003264;0.9247387387387387;10612
41;Rosenbrock;4;0.0;41;80;3.0;{'x[0]': 1.0565434455713438, 'x[1]': 0.863278967866977, 'x[2]': 0.4525558790516531, 'x[3]': -0.39964133197443386};51.82551801518299;278.94037689702185;0.8510531949113223;0.9271251251251251;10612
42;Rosenbrock;4;0.0;42;80;3.0;{'x[0]': 0.09339927922364782, 'x[1]': -0.3732032969685232, 'x[2]': 0.3768697291361423, 'x[3]': -0.4252546708169383};55.50883997054292;267.8525036411895;0.857029044182458;0.9246786786786787;10612
43;Rosenbrock;4;0.0;43;80;3.0;{'x[0]': 0.221792732469375, 'x[1]': -0.18982378707103928, 'x[2]': 0.8151912014883212, 'x[3]': 0.977425911843698};78.26700247536174;259.3912148052717;0.8701441552245057;0.928022022022022;10612
44;Rosenbrock;4;0.0;44;80;3.0;{'x[0]': -0.4033747927006396, 'x[1]': 0.5054101732677219, 'x[2]': -0.2808355387594955, 'x[3]': 0.1059994064118246};44.43157030652918;250.68212293935505;0.8651894016141691;0.9272012012012012;10612
45;Rosenbrock;4;0.0;45;80;3.0;{'x[0]': 0.9825559730751768, 'x[1]': 0.7393262788276288, 'x[2]': -0.09422042552242886, 'x[3]': 0.5335801522739244};74.9740397025236;253.88275787503864;0.8254551701513383;0.9301741741741741;10612
46;Rosenbrock;4;0.0;46;80;3.0;{'x[0]': 0.6618094804423698, 'x[1]': 0.08362650134436019, 'x[2]': 0.4725838822443406, 'x[3]': -0.21245308161839982};54.45837816290826;255.92782348837665;0.8460236607351255;0.9267647647647648;10612
47;Rosenbrock;4;0.0;47;80;3.0;{'x[0]': 0.8146241631030844, 'x[1]': 1.5010986439734868, 'x[2]': 0.026845886705173516, 'x[3]': -0.9286798786251269};653.4578542895812;802.8885545417716;-0.07750925367582306;0.0;10612
48;Rosenbrock;4;0.0;48;80;3.0;{'x[0]': -1.0, 'x[1]': 0.11597590469404219, 'x[2]': 0.6605248946751885, 'x[3]': 0.7439989377927209};134.38542688316267;253.91207879791784;0.8619864542768345;0.9307427427427427;10612
49;Rosenbrock;4;0.0;49;80;3.0;{'x[0]': 0.3301844696405063, 'x[1]': 0.6274984263592795, 'x[2]': 0.2052134854906279, 'x[3]': -0.40782311011248407};51.89987371303236;240.3272638514628;0.8518557374613581;0.928074074074074;10612
50;Rosenbrock;4;0.0;50;80;3.0;{'x[0]': 1.1961703986324892, 'x[1]': 1.0750972198720148, 'x[2]': 0.5501380384016896, 'x[3]': 0.4492567001395005};51.73668712419572;804.3361914717409;-0.08409445420046535;0.30519519519519517;10612
51;Rosenbrock;4;0.0;51;80;3.0;{'x[0]': 0.34426412318421895, 'x[1]': 1.7854849545533789, 'x[2]': 0.12856841401991348, 'x[3]': 1.3180768021707934};1385.0723334266522;802.7742759561438;-0.0787518846428068;0.0;10612
52;Rosenbrock;4;0.0;52;80;3.0;{'x[0]': -0.7254288351886641, 'x[1]': 0.8821327818838123, 'x[2]': 0.6314748033461342, 'x[3]': 0.04854955476683953};30.208646226197313;232.14581333780103;0.8383634150982979;0.9304604604604605;10612
53;Rosenbrock;4;0.0;53;80;3.0;{'x[0]': 0.521839384721624, 'x[1]': 0.8371350052219667, 'x[2]': 1.1138997033123585, 'x[3]': 1.4482815458545772};53.541694355803166;228.42263888839398;0.8661569342329967;0.9330570570570571;10612
54;Rosenbrock;4;0.0;54;80;3.0;{'x[0]': -0.08137745699435205, 'x[1]': -0.24670838922358182, 'x[2]': -0.2246256674567815, 'x[3]': -0.15897606291639932};23.177711980682133;225.694113941945;0.8702498233911411;0.9348628628628629;10612
55;Rosenbrock;4;0.0;55;80;3.0;{'x[0]': -0.7779873424276292, 'x[1]': 1.4561302342358307, 'x[2]': 0.7795754352259956, 'x[3]': -0.22774385146452536};325.376460133504;814.2289135528547;-0.08523893072880795;0.0;10612
56;Rosenbrock;4;0.0;56;80;3.0;{'x[0]': 0.6186959201213751, 'x[1]': 0.19826342933347973, 'x[2]': -0.3400047048863828, 'x[3]': -0.110833732771992};25.503805337371414;214.79535613489836;0.8605247199510087;0.9314434434434434;10612
57;Rosenbrock;4;0.0;57;80;3.0;{'x[0]': 0.061679798734719134, 'x[1]': -1.0, 'x[2]': 1.0309936679615808, 'x[3]': 2.0};193.5464486935701;238.80820257871594;0.865624085484655;0.9352572572572573;10612
58;Rosenbrock;4;0.0;58;80;3.0;{'x[0]': 0.6441158068770675, 'x[1]': 0.8964000833966752, 'x[2]': 0.9331328546513932, 'x[3]': 0.560564692072917};34.62780940858799;205.63940909480317;0.8701133292127698;0.9302942942942943;10612
59;Rosenbrock;4;0.0;59;80;3.0;{'x[0]': 1.3270891864726924, 'x[1]': -0.17686409453712715, 'x[2]': 0.06434093335109692, 'x[3]': 1.1188454303292046};502.32957683675767;815.5649201405768;-0.11301097383560577;0.0;10612
60;Rosenbrock;4;0.0;60;80;3.0;{'x[0]': -0.17461153699294063, 'x[1]': -0.3258477981171003, 'x[2]': 0.060514382202855765, 'x[3]': 0.37563243812536395};30.76252962103517;195.2853404064853;0.8684904537330418;0.933051051051051;10612
61;Rosenbrock;4;0.0;61;80;3.0;{'x[0]': -0.5687694972790631, 'x[1]': 0.741558398888334, 'x[2]': 0.7154002645514926, 'x[3]': 0.7658492893934583};29.279184303207508;196.23119585168774;0.863334194504007;0.9313813813813814;10612
62;Rosenbrock;4;0.0;62;80;3.0;{'x[0]': -1.0, 'x[1]': 0.7028362598809492, 'x[2]': 0.36988844212002264, 'x[3]': -0.33022475094647696};36.66866024796101;204.07411822234604;0.8571413261773679;0.9298118118118118;10612
63;Rosenbrock;4;0.0;63;80;3.0;{'x[0]': -1.0, 'x[1]': 0.6467169489535273, 'x[2]': -0.1712111385450757, 'x[3]': 0.5488817673793832};79.71817586320073;198.05455983015872;0.8673624310655038;0.9327707707707708;10612
64;Rosenbrock;4;0.0;64;80;3.0;{'x[0]': 0.35238073219474925, 'x[1]': 0.1552461974420616, 'x[2]': -0.05549397583858777, 'x[3]': 0.9730398856387795};97.05948797420893;188.04545424821708;0.8678643959360958;0.9294534534534534;10612
65;Rosenbrock;4;0.0;65;80;3.0;{'x[0]': 0.4230208917753461, 'x[1]': 0.6899751670669914, 'x[2]': 0.19082827726263762, 'x[3]': 0.3285857327217713};43.87118015646825;180.73867094241967;0.8853996005659622;0.9364364364364365;10612
66;Rosenbrock;4;0.0;66;80;3.0;{'x[0]': 0.2127398256030204, 'x[1]': -0.03447479818183907, 'x[2]': -0.9946281024328327, 'x[3]': 1.9578582672466407};199.28267185327505;177.85252625349136;0.8614431744441422;0.9297317317317317;10612
67;Rosenbrock;4;0.0;67;80;3.0;{'x[0]': -0.17939834609847172, 'x[1]': 1.2493512438647016, 'x[2]': 1.8352111911137836, 'x[3]': 1.441785971546218};528.8563349012744;820.0878323632302;-0.12500763068972964;0.0;10612
68;Rosenbrock;4;0.0;68;80;3.0;{'x[0]': 1.813916247067278, 'x[1]': 1.3553508917217583, 'x[2]': 0.7293320646461261, 'x[3]': 0.41138721916733956};499.40222236207427;815.3851551757034;-0.13163749030203364;0.0;10612
69;Rosenbrock;4;0.0;69;80;3.0;{'x[0]': -1.0, 'x[1]': 0.866122668099591, 'x[2]': 1.3273666899676357, 'x[3]': 2.0};44.902233950789984;178.23171800112266;0.8805686742248439;0.9326706706706707;10612
70;Rosenbrock;4;0.0;70;80;3.0;{'x[0]': -0.2809832907235686, 'x[1]': 0.917676030863204, 'x[2]': 1.2484083549023655, 'x[3]': 2.0};108.051691864386;221.2748603916902;0.8707178829008484;0.9358838838838839;10612
71;Rosenbrock;4;0.0;71;80;3.0;{'x[0]': 1.827420024340908, 'x[1]': -0.9687798603582481, 'x[2]': 1.3151641185481013, 'x[3]': -0.6301856950717978};2431.827102028781;812.9219936768206;-0.1003519411709144;0.0;10612
72;Rosenbrock;4;0.0;72;80;3.0;{'x[0]': 0.7490230599713201, 'x[1]': 1.2862639835421974, 'x[2]': -0.6995985239598217, 'x[3]': 0.44279466197536443};610.0129937836709;859.9051279853995;-0.11599480128169293;0.0;10612
73;Rosenbrock;4;0.0;73;80;3.0;{'x[0]': -0.9524699276455633, 'x[1]': 0.7588003781236519, 'x[2]': 1.0749406639719643, 'x[3]': 1.5645300810955507};47.72525218854021;207.7257701960727;0.8820193075315179;0.9382422422422423;10612
74;Rosenbrock;4;0.0;74;80;3.0;{'x[0]': -1.0, 'x[1]': 0.35440685345651113, 'x[2]': 1.1555345044955425, 'x[3]': 2.0};196.38360007529835;184.63328480320007;0.8949663579816225;0.9379159159159159;10612
75;Rosenbrock;4;0.0;75;80;3.0;{'x[0]': -1.0, 'x[1]': 1.0235139972351017, 'x[2]': 1.034902968362831, 'x[3]': 1.0423542892659532};4.155331047317794;173.2726638079456;0.870119170223407;0.9372752752752753;10612
76;Rosenbrock;4;0.0;76;80;3.0;{'x[0]': -1.0, 'x[1]': 1.4139223329104869, 'x[2]': 1.658526689330516, 'x[3]': 2.0};89.69904632178934;194.72448946383423;0.885271726886163;0.9397177177177177;10612
77;Rosenbrock;4;0.0;77;80;3.0;{'x[0]': -0.10443511681946605, 'x[1]': 1.1390244986693396, 'x[2]': 0.40952230807269663, 'x[3]': -0.7479276169116926};291.52026192412717;857.9581338823432;-0.12087541429961113;0.0;10612
78;Rosenbrock;4;0.0;78;80;3.0;{'x[0]': -1.0, 'x[1]': 1.294835237457709, 'x[2]': 1.1186298853812384, 'x[3]': 2.0};99.97691145902448;188.0166326719028;0.8815730930402835;0.9372292292292292;10612
79;Rosenbrock;4;0.0;79;80;3.0;{'x[0]': 0.7357178448434292, 'x[1]': 1.1270916940132518, 'x[2]': 1.39695772288011, 'x[3]': 1.998463676534116};36.38497769841137;185.12900373737068;0.86682109427544;0.9365005005005005;10612
80;Rosenbrock;4;0.0;80;80;3.0;{'x[0]': -0.3866209143321051, 'x[1]': 0.45980070592645594, 'x[2]': 0.4097613013687029, 'x[3]': -0.02652221769312091};19.907300074435472;163.81989727458603;0.8964079887339544;0.9390490490490491;10612
81;Rosenbrock;4;0.0;81;80;3.0;{'x[0]': 0.26859884460700023, 'x[1]': 0.3437859919532835, 'x[2]': 1.3088430900790944, 'x[3]': -0.9184184303539217};842.6788341234497;858.8009440624263;-0.1446502481726295;0.0;10612
82;Rosenbrock;4;0.0;82;80;3.0;{'x[0]': -0.1241493230387671, 'x[1]': -0.6802522565259738, 'x[2]': 0.6450684451850481, 'x[3]': 0.45015493403282203};56.048093494759016;170.59808067817525;0.8775567466567046;0.9408568568568568;10612
83;Rosenbrock;4;0.0;83;80;3.0;{'x[0]': 0.10908983512863603, 'x[1]': 0.04753379907330517, 'x[2]': -0.34424866190120945, 'x[3]': 0.2392578052086493};17.09975007659077;160.123076497299;0.8872133720968682;0.9398898898898899;10612
84;Rosenbrock;4;0.0;84;80;3.0;{'x[0]': -1.0, 'x[1]': 0.9669053552252123, 'x[2]': 0.4786212760962033, 'x[3]': 0.4373828442299611};29.541105635567142;165.29632226275805;0.881371507871338;0.9384584584584584;10612
85;Rosenbrock;4;0.0;85;80;3.0;{'x[0]': 0.08842061089829123, 'x[1]': 0.9246795209962111, 'x[2]': -0.38529662478787896, 'x[3]': 0.12992839181289106};240.69504566534727;858.7139389756336;-0.10417647854044687;0.0;10612
86;Rosenbrock;4;0.0;86;80;3.0;{'x[0]': 0.8715390037634768, 'x[1]': 0.4547222874254542, 'x[2]': 0.9080205651064612, 'x[3]': 0.8619654504267465};58.931387661269035;157.71114114395002;0.9006410654603512;0.9433573573573574;10612
87;Rosenbrock;4;0.0;87;80;3.0;{'x[0]': 0.4106477321139215, 'x[1]': -0.14917030396240824, 'x[2]': -0.15031138224482077, 'x[3]': -0.5456297486237716};48.3565190577731;155.15421081808714;0.8988794755345839;0.9424284284284284;10612
88;Rosenbrock;4;0.0;88;80;3.0;{'x[0]': -0.26294672914808326, 'x[1]': 0.234081011063213, 'x[2]': 1.7989686176858797, 'x[3]': -0.04052777279805708};1383.5072943689704;858.4775895515822;-0.15126707027971786;0.0;10612
89;Rosenbrock;4;0.0;89;80;3.0;{'x[0]': 0.96150360248048, 'x[1]': 1.1318591597110998, 'x[2]': 1.2716416350601532, 'x[3]': 1.5195827575778251};5.3522687370733895;153.1389089739449;0.9000519613423941;0.9430490490490491;10612
90;Rosenbrock;4;0.0;90;80;3.0;{'x[0]': 0.8836092561868606, 'x[1]': 0.871642776885071, 'x[2]': 0.46947051091067565, 'x[3]': 0.08086429054959364};11.51131244422389;154.25827989451335;0.8939932681213562;0.9426066066066066;10612
91;Rosenbrock;4;0.0;91;80;3.0;{'x[0]': 0.4629059562239435, 'x[1]': -0.032690246535472846, 'x[2]': -0.7373029656401692, 'x[3]': 1.049448034600298};90.5785694761297;148.48074974056652;0.9073879493170115;0.9466506506506507;10612
92;Rosenbrock;4;0.0;92;80;3.0;{'x[0]': -1.0, 'x[1]': 1.0434669823666853, 'x[2]': 0.9507527420606594, 'x[3]': 0.32014156825788914};40.1805855891271;150.7235151106222;0.8984351500002309;0.941933933933934;10612
93;Rosenbrock;4;0.0;93;80;3.0;{'x[0]': -0.08560054074344163, 'x[1]': 0.9197469779242966, 'x[2]': 0.9475112879275636, 'x[3]': 1.1714041471069434};92.95759398384989;144.5816088242744;0.8897590882774152;0.9420960960960961;10612
94;Rosenbrock;4;0.0;94;80;3.0;{'x[0]': -0.2845974144848542, 'x[1]': 0.9850848652241693, 'x[2]': 0.5435476693233559, 'x[3]': -0.11579065537940014};118.72751015323729;866.5530580281497;-0.1429097839329565;0.0;10612
95;Rosenbrock;4;0.0;95;80;3.0;{'x[0]': 0.10478235625488229, 'x[1]': 0.3762210223773206, 'x[2]': 0.6859345464602145, 'x[3]': 0.548031147817496};44.8666085773275;145.26379195104354;0.8963724808688884;0.9437577577577577;10612
96;Rosenbrock;4;0.0;96;80;3.0;{'x[0]': 0.7419509150001908, 'x[1]': 0.6517379374312706, 'x[2]': 0.15911391100862815, 'x[3]': -0.8477754152280256};85.20604281273603;137.7798437597019;0.8923973213165002;0.9435435435435435;10612
97;Rosenbrock;4;0.0;97;80;3.0;{'x[0]': -1.0, 'x[1]': 1.1263093484122815, 'x[2]': 1.365182617552178, 'x[3]': 1.5601812790962508};15.891857027852229;145.68812201347333;0.9142177371577246;0.9438398398398399;10612
98;Rosenbrock;4;0.0;98;80;3.0;{'x[0]': -0.11468873037650185, 'x[1]': -0.3104826271504191, 'x[2]': 0.3637853959747357, 'x[3]': 0.0646689605810602};21.4461575254343;139.7533641696246;0.894927920652309;0.9446066066066066;10612
99;Rosenbrock;4;0.0;99;80;3.0;{'x[0]': -0.16774756373421074, 'x[1]': 0.21353777590922, 'x[2]': -0.11819107101736895, 'x[3]': -0.2650885864122612};17.139789346562146;134.57264202999932;0.9066694337360206;0.9458338338338338;10612
100;Rosenbrock;4;0.0;100;80;3.0;{'x[0]': -1.0, 'x[1]': 0.6654202997088231, 'x[2]': -0.10579618684072747, 'x[3]': -0.047133349482792894};46.963322094182665;133.14763897509712;0.902665978596193;0.9455235235235235;10612
101;Rosenbrock;4;0.0;101;80;3.0;{'x[0]': 0.004706729104245078, 'x[1]': 1.7205949252277168, 'x[2]': -0.6707174014906111, 'x[3]': -0.6353025165576145};1736.631811268565;871.0685343232626;-0.17190873823727038;0.0;10612
102;Rosenbrock;4;0.0;102;80;3.0;{'x[0]': 0.637806966502455, 'x[1]': 0.13800192339952888, 'x[2]': 0.4484547694581029, 'x[3]': -0.2695584092688724};48.99589361424099;884.0559124159678;-0.20231475919689568;0.0;10612
103;Rosenbrock;4;0.0;103;80;3.0;{'x[0]': -0.4353287836034628, 'x[1]': 0.130428120780179, 'x[2]': 0.07574386422433681, 'x[3]': 0.2945466838301512};12.70569859695273;131.65681000973257;0.9027872331284041;0.9478118118118118;10612
104;Rosenbrock;4;0.0;104;80;3.0;{'x[0]': -0.007723891826701079, 'x[1]': 1.360134578989872, 'x[2]': 1.0577123330780012, 'x[3]': 0.7240580916554167};264.4741077468303;885.7065476181054;-0.1600108364665913;0.0;10612
105;Rosenbrock;4;0.0;105;80;3.0;{'x[0]': -0.43642180597851266, 'x[1]': -0.11288273374885394, 'x[2]': 1.587702775118502, 'x[3]': 1.7778797645470097};316.09217975317773;883.4180123214576;-0.15146912700592408;0.0;10612
106;Rosenbrock;4;0.0;106;80;3.0;{'x[0]': 0.9446578796422318, 'x[1]': 1.2199010176293799, 'x[2]': -0.6084050421541484, 'x[3]': 1.1445699831523322};512.8949449688308;880.6697878102857;-0.18762365692570238;0.0;10612
107;Rosenbrock;4;0.0;107;80;3.0;{'x[0]': 1.1486143287525465, 'x[1]': 1.1525614703702498, 'x[2]': 0.811238789619732, 'x[3]': 0.01451244145220451};71.02859325360507;131.3359181063246;0.9018246733985628;0.9462322322322322;10612
108;Rosenbrock;4;0.0;108;80;3.0;{'x[0]': 0.6509405717083478, 'x[1]': 0.07005059286582603, 'x[2]': 0.0184720141171611, 'x[3]': 0.30906039706561117};24.00766118945881;128.2056832255292;0.8906750395487186;0.9473233233233234;10612
109;Rosenbrock;4;0.0;109;80;3.0;{'x[0]': -1.0, 'x[1]': 0.8565500670762336, 'x[2]': 0.6894724405429845, 'x[3]': 1.077370619136398};42.610410970204846;124.97820926710918;0.9131404751292667;0.9505745745745746;10612
110;Rosenbrock;4;0.0;110;80;3.0;{'x[0]': 0.8897222771815829, 'x[1]': 0.7833063134873628, 'x[2]': 1.295208973498971, 'x[3]': 2.0};57.01283899224511;122.1498716972911;0.9133675791764148;0.9463323323323324;10612
