;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
24;Rosenbrock;2;0.0;0;12;2.0;{'x[0]': 0.1325585169979817, 'x[1]': 0.08397237416692405};1.1933588769139678;564.1795776571066;-0.00778566291520888;0.0;17755
25;Rosenbrock;2;0.0;1;12;2.0;{'x[0]': 0.5365455369047454, 'x[1]': 1.9193101336252054};266.37085491692244;630.4980777944709;0.7542277501160066;0.8022582582582582;17755
26;Rosenbrock;2;0.0;2;12;2.0;{'x[0]': -0.5530274749597782, 'x[1]': 1.6069533597780237};171.701651077864;546.6227262378977;-0.024186862056847058;0.0;17755
27;Rosenbrock;2;0.0;3;12;2.0;{'x[0]': -0.8967148757616283, 'x[1]': 0.19322281149272166};40.914324184077714;570.600506265261;0.7608965738918294;0.8053753753753754;17755
28;Rosenbrock;2;0.0;4;12;2.0;{'x[0]': 0.8631674206683542, 'x[1]': 0.8434918954534576};0.987646408895044;529.4166857340516;-0.022676126791279172;0.0;17755
29;Rosenbrock;2;0.0;5;12;2.0;{'x[0]': -1.0, 'x[1]': -0.6052977638131914};261.6980910503633;498.20053738958234;0.7980515155120816;0.8738298298298298;17755
30;Rosenbrock;2;0.0;6;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;482.0756785020694;0.8006950766109462;0.8703463463463463;17755
31;Rosenbrock;2;0.0;7;12;2.0;{'x[0]': -0.14639569451168388, 'x[1]': 0.14912952295278536};2.9448965031331458;490.16357159716466;-0.007153299991049078;0.0;17755
32;Rosenbrock;2;0.0;8;12;2.0;{'x[0]': -0.9963183469796912, 'x[1]': 0.8507481839717963};5.998906535028801;465.5456991615554;0.8249232790251984;0.9014254254254255;17755
33;Rosenbrock;2;0.0;9;12;2.0;{'x[0]': 0.8446519809906885, 'x[1]': 0.8180622992932669};1.118778981085616;532.8298692375886;0.0024934798909892475;0.7056316316316317;17755
34;Rosenbrock;2;0.0;10;12;2.0;{'x[0]': -0.37885754149918294, 'x[1]': 0.6817430408912377};30.86824897543362;388.8729253586182;0.8021274469502424;0.9131171171171171;17755
35;Rosenbrock;2;0.0;11;12;2.0;{'x[0]': 0.1464838840929695, 'x[1]': -0.4834013342269114};26.216736867204947;357.42967163345725;0.8304664799241265;0.9190430430430431;17755
36;Rosenbrock;2;0.0;12;12;2.0;{'x[0]': 0.3374773734458949, 'x[1]': 1.0976413687219542};97.21541943632874;327.1930125440382;0.7954836910047546;0.9247787787787788;17755
37;Rosenbrock;2;0.0;13;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;313.0586162570007;0.8158068239415488;0.927975975975976;17755
38;Rosenbrock;2;0.0;14;12;2.0;{'x[0]': 1.069648787771948, 'x[1]': 1.507617334740152};13.215808215025222;302.29067933767;0.7952088848394591;0.9311691691691691;17755
39;Rosenbrock;2;0.0;15;12;2.0;{'x[0]': 0.5693941697442597, 'x[1]': -0.1058333775700412};18.679128004151394;257.176622292243;0.8408901527565054;0.9313613613613614;17755
40;Rosenbrock;2;0.0;16;12;2.0;{'x[0]': -1.0, 'x[1]': 1.3524245070361554};16.42030331596771;240.04061539966676;0.8462101091276766;0.9312552552552552;17755
41;Rosenbrock;2;0.0;17;12;2.0;{'x[0]': -0.36354841872774873, 'x[1]': -0.2669039289902697};17.78506106337772;218.07161532214894;0.8350160673407531;0.9400640640640641;17755
42;Rosenbrock;2;0.0;18;12;2.0;{'x[0]': 1.1646494174116349, 'x[1]': 1.977578233738988};38.61232237768155;200.43874548167338;0.8581887224158133;0.944996996996997;17755
43;Rosenbrock;2;0.0;19;12;2.0;{'x[0]': 0.6922571530903119, 'x[1]': 0.33477820629108};2.1810478547408945;174.21847681658954;0.8415547508753961;0.9499339339339339;17755
44;Rosenbrock;2;0.0;20;12;2.0;{'x[0]': -0.5436587875987414, 'x[1]': 0.3025037280255224};2.387697217423666;165.1270911402569;0.8374061855006859;0.950924924924925;17755
45;Rosenbrock;2;0.0;21;12;2.0;{'x[0]': 0.14950838721217663, 'x[1]': -1.0};105.24385213111536;145.292370505667;0.8338072119356083;0.9515115115115115;17755
46;Rosenbrock;2;0.0;22;12;2.0;{'x[0]': -0.7766668546991573, 'x[1]': 0.5983673840243575};3.158891564752643;138.4210777040382;0.8569228832422636;0.9515915915915916;17755
47;Rosenbrock;2;0.0;23;12;2.0;{'x[0]': 0.8168301068085277, 'x[1]': 1.1934338902578565};27.724559673544054;125.23391020259642;0.8342207171922192;0.9543023023023023;17755
48;Rosenbrock;2;0.0;0;12;2.0;{'x[0]': 0.368976078694256, 'x[1]': 0.2943814405210484};2.90212062449898;604.8088452220696;0.5048807579706704;0.7997477477477477;11094
49;Rosenbrock;2;0.0;1;12;2.0;{'x[0]': -0.7885136384083284, 'x[1]': 0.8022748845648711};6.457568749988365;606.9303545691853;0.5186460199182842;0.836950950950951;11094
50;Rosenbrock;2;0.0;2;12;2.0;{'x[0]': -0.6930634638472164, 'x[1]': 1.9520072167595754};219.44779690759918;606.9760253400008;0.4950280733146515;0.8681421421421421;11094
51;Rosenbrock;2;0.0;3;12;2.0;{'x[0]': -1.0, 'x[1]': 0.07244052389285208};90.03665817161668;556.0839806107147;0.4937763161494386;0.8858418418418419;11094
52;Rosenbrock;2;0.0;4;12;2.0;{'x[0]': 0.3367681887882352, 'x[1]': 0.2819147066392871};3.279165252089632;571.8309081979289;0.0031544797194574814;0.6669069069069069;11094
53;Rosenbrock;2;0.0;5;12;2.0;{'x[0]': 1.0283931530968098, 'x[1]': -1.0};423.36948645027655;480.93463525190043;0.6271967688684613;0.875921921921922;11094
54;Rosenbrock;2;0.0;6;12;2.0;{'x[0]': -0.16336521552978273, 'x[1]': 0.770435363001489};56.66940381726991;458.07600319874257;0.633891512766672;0.8663763763763763;11094
55;Rosenbrock;2;0.0;7;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;437.0050526456356;0.6125360898479817;0.8765125125125125;11094
56;Rosenbrock;2;0.0;8;12;2.0;{'x[0]': 0.224925780519728, 'x[1]': 1.9999235887140245};380.5902576394417;405.4420366582791;0.5982589498713448;0.8747427427427428;11094
57;Rosenbrock;2;0.0;9;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;376.59334120852395;0.5960932809616851;0.8850410410410411;11094
58;Rosenbrock;2;0.0;10;12;2.0;{'x[0]': 0.33194188469862396, 'x[1]': 0.27713271092807057};3.233441613290607;462.5494781427492;-0.007301859983245063;0.016394394394394395;11094
59;Rosenbrock;2;0.0;11;12;2.0;{'x[0]': -1.0, 'x[1]': 1.308810908629736};13.53641772887231;356.5132739665654;0.5914664584039134;0.899083083083083;11094
60;Rosenbrock;2;0.0;12;12;2.0;{'x[0]': -0.44896166786354297, 'x[1]': 0.31371655482904454};3.357251618054864;306.3167808767257;0.6740599649042636;0.9072092092092092;11094
61;Rosenbrock;2;0.0;13;12;2.0;{'x[0]': 1.077049613696095, 'x[1]': 1.3054205966788919};2.1196085075680866;283.32952682215034;0.6333586903033097;0.907997997997998;11094
62;Rosenbrock;2;0.0;14;12;2.0;{'x[0]': 0.7286764357986724, 'x[1]': -0.0801789186842666};37.42383687439684;256.3775352438672;0.6409306952532636;0.9175235235235235;11094
63;Rosenbrock;2;0.0;15;12;2.0;{'x[0]': -0.5055728318839187, 'x[1]': 1.2555613358518447};102.2582392357223;232.2578877429832;0.6944791162935391;0.9256376376376376;11094
64;Rosenbrock;2;0.0;16;12;2.0;{'x[0]': 0.1682435347878248, 'x[1]': -0.18131474194604216};5.085899625307725;224.78032101615327;0.6150204332515907;0.9311011011011011;11094
65;Rosenbrock;2;0.0;17;12;2.0;{'x[0]': 0.6631499707384962, 'x[1]': 0.6922219530450445};6.486773655581987;213.16220407941094;0.6873297029758978;0.9425945945945946;11094
66;Rosenbrock;2;0.0;18;12;2.0;{'x[0]': -1.0, 'x[1]': 0.5564173143157373};23.676559903886343;195.31182422043167;0.6186252154504456;0.9327447447447448;11094
67;Rosenbrock;2;0.0;19;12;2.0;{'x[0]': 0.6904933154760515, 'x[1]': -0.2118400031091331};47.51568555786693;465.50937189509386;-0.015744620897699013;0.0;11094
68;Rosenbrock;2;0.0;20;12;2.0;{'x[0]': -0.09464788456727846, 'x[1]': 0.23225166261119545};6.1842500508165354;158.18565049266454;0.6464523037468439;0.935013013013013;11094
69;Rosenbrock;2;0.0;21;12;2.0;{'x[0]': 0.8878260010593686, 'x[1]': 0.38386465341834386};16.36412138519065;151.02744132593403;0.668348747956772;0.9365105105105105;11094
70;Rosenbrock;2;0.0;22;12;2.0;{'x[0]': -0.9901948561253059, 'x[1]': 0.991444627795603};3.9728850396370685;141.6020588215308;0.6783697582410484;0.945045045045045;11094
71;Rosenbrock;2;0.0;23;12;2.0;{'x[0]': 0.8923270034275647, 'x[1]': 1.032918860456299};5.612927657387461;127.45701307715822;0.6819686075542115;0.9434694694694695;11094
72;Rosenbrock;2;0.0;0;12;2.0;{'x[0]': -0.8634073301059316, 'x[1]': 1.428523700852887};50.12821974427136;485.9724912063813;-0.0001173714453501784;0.0;17857
73;Rosenbrock;2;0.0;1;12;2.0;{'x[0]': 1.9226492719142063, 'x[1]': 2.0};288.6897269159363;475.55959180452896;0.6520476530167574;0.8426946946946947;17857
74;Rosenbrock;2;0.0;2;12;2.0;{'x[0]': -0.5823355886354733, 'x[1]': -0.4583609631002217};66.1005352663244;451.0871839750369;-0.0029171556340106264;0.0;17857
75;Rosenbrock;2;0.0;3;12;2.0;{'x[0]': 0.9301700825654988, 'x[1]': 0.7811795825821184};0.7110945914111501;416.12914842674803;0.64173299620996;0.8119459459459459;17857
76;Rosenbrock;2;0.0;4;12;2.0;{'x[0]': 0.7292842706962503, 'x[1]': 2.0};215.61810035116062;382.2372443022176;0.6532058502122091;0.8726606606606606;17857
77;Rosenbrock;2;0.0;5;12;2.0;{'x[0]': 0.18516887206113264, 'x[1]': -0.31325104277647053};12.742254415700836;426.51152016888557;-0.02709854530154887;0.0;17857
78;Rosenbrock;2;0.0;6;12;2.0;{'x[0]': 1.796485331225203, 'x[1]': 0.8588109523527632};561.6366326015615;337.4841948336183;0.6141634416834655;0.8652912912912913;17857
79;Rosenbrock;2;0.0;7;12;2.0;{'x[0]': 0.39252843286320677, 'x[1]': 0.7474563338630398};35.578738697667035;346.3382772824713;0.7316221253912567;0.857057057057057;17857
80;Rosenbrock;2;0.0;8;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;318.46501186372086;0.7425552102597015;0.8557377377377378;17857
81;Rosenbrock;2;0.0;9;12;2.0;{'x[0]': -1.0, 'x[1]': 0.2500103221784517};60.24845168388697;297.36334640982955;0.7368388501262386;0.8714194194194195;17857
82;Rosenbrock;2;0.0;10;12;2.0;{'x[0]': -0.06039278879809262, 'x[1]': 0.005802519697547304};1.1248973684973367;416.3902601760625;-0.022015491830089884;0.0;17857
83;Rosenbrock;2;0.0;11;12;2.0;{'x[0]': 0.927849701140758, 'x[1]': 0.7656849912313173};0.9118919658376544;441.0845892892311;-0.028712860205270196;0.508984984984985;17857
84;Rosenbrock;2;0.0;12;12;2.0;{'x[0]': 0.7826442394393902, 'x[1]': 0.09169192892036873};27.174682066677946;216.06974753838006;0.7870467726732766;0.8598498498498498;17857
85;Rosenbrock;2;0.0;13;12;2.0;{'x[0]': -0.6099321424782767, 'x[1]': -0.8549315383286686};153.13220667409269;416.8080273534109;-0.04204661951323385;0.0;17857
86;Rosenbrock;2;0.0;14;12;2.0;{'x[0]': -0.5606927813367288, 'x[1]': 0.4675252552682235};4.781219296541502;178.26129489107797;0.7627206427289152;0.8631331331331331;17857
87;Rosenbrock;2;0.0;15;12;2.0;{'x[0]': 0.6875339019184593, 'x[1]': 1.2013996576530033};53.19753643712884;154.10852201992202;0.7782211713768356;0.8643663663663663;17857
88;Rosenbrock;2;0.0;16;12;2.0;{'x[0]': -0.9703050349159954, 'x[1]': 0.8683927883077565};4.416449370294252;401.13222927287507;-0.03791587143101882;0.0;17857
89;Rosenbrock;2;0.0;17;12;2.0;{'x[0]': -0.484286332769749, 'x[1]': 0.018164889738297108};6.884632741083257;136.02400448395088;0.7796413333535701;0.8705725725725726;17857
90;Rosenbrock;2;0.0;18;12;2.0;{'x[0]': 0.5787765448295394, 'x[1]': -0.25830308838110183};35.37618308219616;120.74676014093255;0.7803433613675607;0.8867187187187188;17857
91;Rosenbrock;2;0.0;19;12;2.0;{'x[0]': 0.6196450870440106, 'x[1]': 0.44890212521589395};0.5664173822867907;117.92431380291846;0.7926405166383907;0.8806626626626627;17857
92;Rosenbrock;2;0.0;20;12;2.0;{'x[0]': -0.9700719856113195, 'x[1]': 0.8724328912239301};4.351872463191564;403.6354891744072;-0.09011463742065096;0.01814814814814815;17857
93;Rosenbrock;2;0.0;21;12;2.0;{'x[0]': -0.18676777943566603, 'x[1]': -0.37080335747009163};17.866495195021287;103.03127121761047;0.8144593254458317;0.8797057057057057;17857
94;Rosenbrock;2;0.0;22;12;2.0;{'x[0]': 0.6996100043874249, 'x[1]': 0.8249649428075838};11.346982805648617;88.32529700411177;0.8309519960131752;0.8754734734734735;17857
95;Rosenbrock;2;0.0;23;12;2.0;{'x[0]': -0.1751369923627087, 'x[1]': 0.6562480783537735};40.515369058720175;87.70982785398958;0.8036237234233745;0.8847587587587588;17857
96;Rosenbrock;2;0.0;0;12;2.0;{'x[0]': -1.0, 'x[1]': -0.02798931282670543};109.67620272859222;69.9380404103224;-0.2815352732049481;0.7282562562562562;14068
97;Rosenbrock;2;0.0;1;12;2.0;{'x[0]': 0.11326367575604124, 'x[1]': 0.02928887722496154};0.8133951830338949;67.19112732850627;-0.23728245675407011;0.0;14068
98;Rosenbrock;2;0.0;2;12;2.0;{'x[0]': 1.0415638658974933, 'x[1]': 0.22691204364332412};73.60838839304418;74.99033199241478;-0.27550996082983037;0.7126146146146146;14068
99;Rosenbrock;2;0.0;3;12;2.0;{'x[0]': -0.2076132427303803, 'x[1]': 0.28642001509675286};7.378634145319163;68.75421983000433;-0.22721913821558948;0.6908288288288288;14068
100;Rosenbrock;2;0.0;4;12;2.0;{'x[0]': 1.9726327328140796, 'x[1]': 2.0};358.6399799062639;68.06423742480156;-0.24052377744943354;0.6821481481481482;14068
101;Rosenbrock;2;0.0;5;12;2.0;{'x[0]': 0.3149815628114865, 'x[1]': 0.8966522336999097};64.0601220150398;160.3789664144948;-0.19724357056351383;0.0;14068
102;Rosenbrock;2;0.0;6;12;2.0;{'x[0]': 1.1297002636968179, 'x[1]': 1.420872110091464};2.1091677532848534;153.9356275770063;-0.2045107700783948;0.0;14068
103;Rosenbrock;2;0.0;7;12;2.0;{'x[0]': 2.0, 'x[1]': -1.0};2501.0;142.29806580560495;-0.12880848336413897;0.7595135135135135;14068
104;Rosenbrock;2;0.0;8;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;593.3561279128029;0.6588800025832252;0.8736916916916917;14068
105;Rosenbrock;2;0.0;9;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;485.1414939672706;0.613459063832478;0.8780520520520521;14068
106;Rosenbrock;2;0.0;10;12;2.0;{'x[0]': 0.3263266766934552, 'x[1]': 2.0};358.9921886180323;378.4775412191091;0.6555120596831882;0.881029029029029;14068
107;Rosenbrock;2;0.0;11;12;2.0;{'x[0]': -1.0, 'x[1]': 0.7643720373862724};9.552053676549622;276.3138102313136;0.7221674005110499;0.9118818818818819;14068
108;Rosenbrock;2;0.0;12;12;2.0;{'x[0]': 1.2708868962453057, 'x[1]': 0.8420952601293079};59.83528440501505;246.96617977697971;0.7292840279051512;0.9098338338338339;14068
109;Rosenbrock;2;0.0;13;12;2.0;{'x[0]': 0.5881761797508038, 'x[1]': 0.2689771237475933};0.7620999840845207;211.39014324386056;0.6378213348669557;0.9095555555555556;14068
110;Rosenbrock;2;0.0;14;12;2.0;{'x[0]': -1.0, 'x[1]': 1.4336083817268792};22.8016228703803;183.42597719014285;0.6929193572926143;0.9140680680680681;14068
111;Rosenbrock;2;0.0;15;12;2.0;{'x[0]': -0.42374793152349643, 'x[1]': -0.31767593177302855};26.751645028007403;167.8756713617243;0.6788972814313257;0.909055055055055;14068
112;Rosenbrock;2;0.0;16;12;2.0;{'x[0]': -0.3071946776400226, 'x[1]': -0.759170987960996};74.56173562061542;1030.5829988656283;-0.02091505740479782;0.0;14068
113;Rosenbrock;2;0.0;17;12;2.0;{'x[0]': -0.9926797568584874, 'x[1]': 1.7360409305226918};60.31498665746064;1013.598716916862;-0.02411672460404346;0.0;14068
114;Rosenbrock;2;0.0;18;12;2.0;{'x[0]': 0.8294606523946166, 'x[1]': 1.1500976734417914};21.382049968752792;155.51360155781944;0.7027295143623108;0.9161261261261261;14068
115;Rosenbrock;2;0.0;19;12;2.0;{'x[0]': 0.9134476477591461, 'x[1]': 0.5893767262499994};6.01047538782695;135.13634061152055;0.7294807921741716;0.9213213213213213;14068
116;Rosenbrock;2;0.0;20;12;2.0;{'x[0]': 0.19193795421532686, 'x[1]': 0.4609975891455726};18.64391519004335;103.72279527696854;0.7946332800300223;0.9168928928928929;14068
117;Rosenbrock;2;0.0;21;12;2.0;{'x[0]': -0.9378523984216018, 'x[1]': -0.21430700334890007};123.41133195933301;962.1483977742542;-0.040001604161873816;0.0;14068
118;Rosenbrock;2;0.0;22;12;2.0;{'x[0]': -0.5027528240506712, 'x[1]': 0.07021987262956056};5.590370539795802;98.00710007398075;0.6595849739355579;0.9172052052052052;14068
119;Rosenbrock;2;0.0;23;12;2.0;{'x[0]': 1.4649512525416448, 'x[1]': 1.4357999201931106};50.666267436358275;91.6343147274005;0.713452242061263;0.9199079079079079;14068
120;Rosenbrock;2;0.0;0;12;2.0;{'x[0]': 0.29034711570756316, 'x[1]': 0.09864547464794982};0.5241823273806638;485.0030619401605;0.6150102289383252;0.8207607607607608;26730
121;Rosenbrock;2;0.0;1;12;2.0;{'x[0]': -0.9837054953448253, 'x[1]': -0.12528849338842318};123.3923355130594;461.66486061288424;0.6246283466038548;0.8783423423423423;26730
122;Rosenbrock;2;0.0;2;12;2.0;{'x[0]': 1.335197963867981, 'x[1]': 1.309876569708762};22.47362650966778;451.14917134040513;-0.01804869463843728;0.0;26730
123;Rosenbrock;2;0.0;3;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;437.3695539331655;0.6548082955304224;0.8914534534534535;26730
124;Rosenbrock;2;0.0;4;12;2.0;{'x[0]': 0.4981063704052242, 'x[1]': 0.7608006219353842};26.537069084723193;413.371548740045;0.6433573414448341;0.8823863863863863;26730
125;Rosenbrock;2;0.0;5;12;2.0;{'x[0]': 1.787172845553159, 'x[1]': 1.7490363807098848};209.40780669570813;431.2270586457955;-0.017256113954759345;0.0;26730
126;Rosenbrock;2;0.0;6;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;383.05979996608255;0.679023822317292;0.8831011011011011;26730
127;Rosenbrock;2;0.0;7;12;2.0;{'x[0]': 0.42557177653610584, 'x[1]': -1.0};139.832366819148;370.97042757974873;0.6417041951617182;0.8814354354354355;26730
128;Rosenbrock;2;0.0;8;12;2.0;{'x[0]': -0.09836242451666755, 'x[1]': 0.02507092057075333};1.2301029397559569;390.6961700450748;-0.01950750730437556;0.0;26730
129;Rosenbrock;2;0.0;9;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;303.3512788185078;0.6716693239977822;0.8967827827827828;26730
130;Rosenbrock;2;0.0;10;12;2.0;{'x[0]': 0.1232515149773914, 'x[1]': -0.44162330227345437};21.63661272982905;291.8974167318907;0.670919750180885;0.9057017017017017;26730
131;Rosenbrock;2;0.0;11;12;2.0;{'x[0]': 1.0308395951851765, 'x[1]': 1.9943083362412195};86.80335280550668;264.4899194797005;0.6256369861356026;0.9041101101101101;26730
132;Rosenbrock;2;0.0;12;12;2.0;{'x[0]': 0.8640004997723444, 'x[1]': 1.233845550463557};23.769370122156783;255.13922499523304;0.6459231362755858;0.9201661661661662;26730
133;Rosenbrock;2;0.0;13;12;2.0;{'x[0]': 0.7258282878819546, 'x[1]': 0.2845883563603131};5.943111809721036;233.2562780290741;0.6215981995995232;0.9245925925925926;26730
134;Rosenbrock;2;0.0;14;12;2.0;{'x[0]': -0.5437310207118212, 'x[1]': 0.17611521515986528};3.8118047084899764;208.2455910816882;0.6796921056868779;0.9279059059059059;26730
135;Rosenbrock;2;0.0;15;12;2.0;{'x[0]': -1.0, 'x[1]': 1.3867552640960343};18.957963430599328;194.2331179082277;0.6208351986400081;0.931035035035035;26730
136;Rosenbrock;2;0.0;16;12;2.0;{'x[0]': 0.06126349058038545, 'x[1]': 0.4851596803149553};24.0564446920461;186.93319219932738;0.6954908368186692;0.9267227227227227;26730
137;Rosenbrock;2;0.0;17;12;2.0;{'x[0]': -0.7791330480035341, 'x[1]': 1.7780898844486668};140.29915213299157;378.67641862984556;-0.047980616289792;0.0;26730
138;Rosenbrock;2;0.0;18;12;2.0;{'x[0]': -0.363806026844802, 'x[1]': -0.2824305494658854};19.064657579925317;164.6202582451537;0.73704428856877;0.9333313313313313;26730
139;Rosenbrock;2;0.0;19;12;2.0;{'x[0]': 0.6123235791434802, 'x[1]': -0.2434508598157658};38.39103903568253;154.81569169769713;0.6734458394958655;0.9383143143143143;26730
140;Rosenbrock;2;0.0;20;12;2.0;{'x[0]': 1.3910934071665615, 'x[1]': 0.482172959921328};211.2645280875203;366.1083719549301;-0.05649175685178731;0.0;26730
141;Rosenbrock;2;0.0;21;12;2.0;{'x[0]': 0.8629483344627362, 'x[1]': 0.7530602878335488};0.025806369809145392;136.63318156634466;0.6654171025747202;0.9487407407407408;26730
142;Rosenbrock;2;0.0;22;12;2.0;{'x[0]': -0.9889873333032521, 'x[1]': 0.9832016739333926};3.958677458391449;127.28950591387294;0.6696707764162534;0.9472812812812813;26730
143;Rosenbrock;2;0.0;23;12;2.0;{'x[0]': 1.1365144784799601, 'x[1]': 1.5832007558001218};8.517936576665555;117.02552324921311;0.7512246844696451;0.9506506506506507;26730
144;Rosenbrock;2;0.0;0;12;2.0;{'x[0]': -1.0, 'x[1]': -0.9448500961217536};382.24418963847944;382.6198065334454;0.5480797187284401;0.7933833833833834;27183
145;Rosenbrock;2;0.0;1;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;327.79314023341817;0.5489087112838115;0.7901721721721722;27183
146;Rosenbrock;2;0.0;2;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;258.6555614514077;0.523931204114999;0.7863403403403404;27183
147;Rosenbrock;2;0.0;3;12;2.0;{'x[0]': -1.0, 'x[1]': 1.1532029915162518};6.347115660952873;205.5443543918339;0.5217456341492702;0.7846226226226226;27183
148;Rosenbrock;2;0.0;4;12;2.0;{'x[0]': -0.06799726870937245, 'x[1]': -0.10257383597966903};2.289747806171121;173.28489939579416;0.5123237562789565;0.7862682682682682;27183
149;Rosenbrock;2;0.0;5;12;2.0;{'x[0]': 0.40866177577635004, 'x[1]': -0.15032887307844536};10.419724497402697;133.31673395736863;0.5749291813924322;0.8186946946946947;27183
150;Rosenbrock;2;0.0;6;12;2.0;{'x[0]': -0.02967901708172887, 'x[1]': 0.2610251719445302};7.8277460115311825;117.25177874568611;0.5533390777522675;0.8023003003003003;27183
