;f_name;dimension;nu;iteration;init_points;iters:points;X;target;score;suitability;seed
51;Rosenbrock;2;0.0;15;12;3.0;{'x[0]': 0.46728132959329893, 'x[1]': 0.8928883869518718};45.78374436609182;0.9193418021249197;0.9292672672672673;1
52;Rosenbrock;2;0.0;16;12;3.0;{'x[0]': -0.12735040214453805, 'x[1]': 0.16454570454496928};3.4710260167664773;0.9186063657718273;0.9359519519519519;1
53;Rosenbrock;2;0.0;17;12;3.0;{'x[0]': 0.06278597159773025, 'x[1]': -0.5030202359259545};26.579448932416444;0.9028483382467442;0.9316676676676676;1
54;Rosenbrock;2;0.0;18;12;3.0;{'x[0]': 1.2041798213416464, 'x[1]': 2.0};30.28629500605219;0.9108500771039773;0.9285865865865865;1
55;Rosenbrock;2;0.0;19;12;3.0;{'x[0]': -0.9853709893650413, 'x[1]': 0.4879627475614905};27.26994486904771;0.9126160281854689;0.9361221221221221;1
56;Rosenbrock;2;0.0;20;12;3.0;{'x[0]': -0.29273286230317697, 'x[1]': 0.5059009698547612};19.328671657385456;0.920981738021167;0.9416816816816816;1
57;Rosenbrock;2;0.0;21;12;3.0;{'x[0]': 0.5702672778034025, 'x[1]': 0.15593911955916948};3.0497561912487052;0.9170766992754191;0.9349309309309309;1
58;Rosenbrock;2;0.0;22;12;3.0;{'x[0]': -1.0, 'x[1]': 1.0694576077526607};4.482435927472248;0.9217816879043932;0.9413633633633633;1
59;Rosenbrock;2;0.0;23;12;3.0;{'x[0]': 0.38432749477120254, 'x[1]': 0.46393968503192595};10.379324324394812;-0.04243235717164007;0.0;1
60;Rosenbrock;2;0.0;24;12;3.0;{'x[0]': 1.1355249811295298, 'x[1]': 1.184164847379927};1.1261682209107426;0.9175285138391008;0.9415415415415416;1
61;Rosenbrock;2;0.0;25;12;3.0;{'x[0]': 0.9965075846290532, 'x[1]': 0.5972406376466279};15.664725648701982;0.9242479889212116;0.9411331331331332;1
62;Rosenbrock;2;0.0;26;12;3.0;{'x[0]': 0.06678542399126826, 'x[1]': -0.10285505941897238};2.022547928301646;0.9211380928823705;0.9466886886886887;1
63;Rosenbrock;2;0.0;27;12;3.0;{'x[0]': 0.6142303087747039, 'x[1]': -0.23824966532961142};38.0363563081527;0.9101620523822015;0.9423843843843844;1
64;Rosenbrock;2;0.0;28;12;3.0;{'x[0]': -0.7096054418659535, 'x[1]': 0.5285407965329445};2.9852553339769603;-0.06905274730175326;0.0747027027027027;1
65;Rosenbrock;2;0.0;29;12;3.0;{'x[0]': -0.5077590096038035, 'x[1]': -0.11432128067530489};16.12219184753599;0.9227208873090111;0.950958958958959;1
66;Rosenbrock;2;0.0;30;12;3.0;{'x[0]': 0.2261094874730253, 'x[1]': 0.17212841864301093};2.0630771495191826;0.9317843047866781;0.9487087087087087;1
67;Rosenbrock;2;0.0;31;12;3.0;{'x[0]': 0.7429828084053767, 'x[1]': 0.6880249985429565};1.9156998598447086;0.9289321194626576;0.9537257257257257;1
68;Rosenbrock;2;0.0;32;12;3.0;{'x[0]': -0.3350973152197272, 'x[1]': 0.05208020629833898};2.1450093037199918;0.9260402358922838;0.9504264264264264;1
69;Rosenbrock;2;0.0;33;12;3.0;{'x[0]': 1.6856809738907348, 'x[1]': 0.41116453124630703};591.1330969009327;-0.0961773577695364;0.0;1
70;Rosenbrock;2;0.0;34;12;3.0;{'x[0]': 1.3561351624088671, 'x[1]': 1.7484933888964633};0.9478347819830084;0.9354259719447374;0.9577177177177177;1
71;Rosenbrock;2;0.0;35;12;3.0;{'x[0]': 0.14990359697285838, 'x[1]': 0.4609125392513036};19.945754478179442;-0.07899463818324293;0.0027987987987987987;1
72;Rosenbrock;2;0.0;0;12;3.0;{'x[0]': -0.7776183646929876, 'x[1]': 0.6271726930198336};3.2104727551728884;0.5424127874545437;0.8232492492492492;2
73;Rosenbrock;2;0.0;1;12;3.0;{'x[0]': -0.9987732448654013, 'x[1]': 1.3631143973635291};17.35897396302547;-0.012972943714439467;0.0;2
74;Rosenbrock;2;0.0;2;12;3.0;{'x[0]': -0.1954566856504772, 'x[1]': -1.0};109.21572921543608;0.5662700870655114;0.8551211211211212;2
75;Rosenbrock;2;0.0;3;12;3.0;{'x[0]': 0.361412895348042, 'x[1]': 0.15619884929086814};0.47322492201204197;-0.00020412250256485187;0.0;2
76;Rosenbrock;2;0.0;4;12;3.0;{'x[0]': 0.9338767720721939, 'x[1]': 1.9828810848636151};123.38209692032979;0.6709160637985729;0.8654794794794795;2
77;Rosenbrock;2;0.0;5;12;3.0;{'x[0]': 1.1063021041587162, 'x[1]': -0.42572433307827295};272.1387779109072;-0.020268073493972638;0.0;2
78;Rosenbrock;2;0.0;6;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.5910085840701913;0.8675675675675676;2
79;Rosenbrock;2;0.0;7;12;3.0;{'x[0]': -0.0036938850478120673, 'x[1]': -0.4533726590535229};21.563315465876475;0.6553352030379971;0.8663723723723724;2
80;Rosenbrock;2;0.0;8;12;3.0;{'x[0]': 1.2509550666355223, 'x[1]': 0.254001952721002};171.90535307330146;-0.013406850861839903;0.0;2
81;Rosenbrock;2;0.0;9;12;3.0;{'x[0]': -0.9800651355842201, 'x[1]': 0.23939850055821865};55.92338584136379;0.6525847842316584;0.8896096096096097;2
82;Rosenbrock;2;0.0;10;12;3.0;{'x[0]': -0.3331791815827767, 'x[1]': 0.47246294979066716};14.842308269339402;0.6381993841051621;0.8747967967967968;2
83;Rosenbrock;2;0.0;11;12;3.0;{'x[0]': -0.541557588749525, 'x[1]': 1.030855959810692};56.777547645418146;0.6365653319128921;0.8834934934934935;2
84;Rosenbrock;2;0.0;12;12;3.0;{'x[0]': 0.3955317149797699, 'x[1]': 1.9617801181584866};326.2887489133177;-0.02860288697471658;0.0;2
85;Rosenbrock;2;0.0;13;12;3.0;{'x[0]': -0.9999618176092022, 'x[1]': 0.9251662520110067};4.558713928094158;0.6687931511589404;0.9047707707707707;2
86;Rosenbrock;2;0.0;14;12;3.0;{'x[0]': -0.17242087830198383, 'x[1]': -0.8879897825912423};85.59533963302918;-0.025567132909198875;0.0;2
87;Rosenbrock;2;0.0;15;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.6885615482482609;0.903943943943944;2
88;Rosenbrock;2;0.0;16;12;3.0;{'x[0]': -0.4478643384399641, 'x[1]': -0.0022361922709276303};6.209851942459384;0.6802787121606254;0.9075195195195195;2
89;Rosenbrock;2;0.0;17;12;3.0;{'x[0]': 0.3446253587653202, 'x[1]': -0.7939073258594854};83.72689233357163;0.6614935936899784;0.9149169169169169;2
90;Rosenbrock;2;0.0;18;12;3.0;{'x[0]': -0.7876125586309489, 'x[1]': 0.8745585358960404};9.658593385826121;-0.046934806227481474;0.0;2
91;Rosenbrock;2;0.0;19;12;3.0;{'x[0]': 0.8144159396217929, 'x[1]': 0.7171614119979063};0.32483406017608163;0.6955427090636332;0.917079079079079;2
92;Rosenbrock;2;0.0;20;12;3.0;{'x[0]': 0.7616913983736959, 'x[1]': 0.18794966548208147};15.440767089178275;0.6837768075068983;0.9126026026026026;2
93;Rosenbrock;2;0.0;21;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;0.706795464220672;0.9161201201201201;2
94;Rosenbrock;2;0.0;22;12;3.0;{'x[0]': 0.5998296497880378, 'x[1]': 0.9806974023420638};38.712040035930116;0.68811282596638;0.9143163163163163;2
95;Rosenbrock;2;0.0;23;12;3.0;{'x[0]': 1.0203079950122773, 'x[1]': 1.4694070236630368};18.351236534331036;0.7279953152519221;0.9132192192192192;2
96;Rosenbrock;2;0.0;24;12;3.0;{'x[0]': 0.08880575919699035, 'x[1]': 0.4097983515840149};16.983591573716257;0.7063270255457871;0.9204984984984985;2
97;Rosenbrock;2;0.0;25;12;3.0;{'x[0]': -0.2890776797462913, 'x[1]': -0.268794403163731};14.077499936234757;0.7059185110338706;0.9217717717717717;2
98;Rosenbrock;2;0.0;26;12;3.0;{'x[0]': -0.608768342378323, 'x[1]': 0.3045891961621517};3.023863609307498;0.7310492292181106;0.9228028028028028;2
99;Rosenbrock;2;0.0;27;12;3.0;{'x[0]': 0.17163188944500685, 'x[1]': -0.1655272693695625};4.488099968681983;0.7026509935177594;0.9229849849849849;2
100;Rosenbrock;2;0.0;28;12;3.0;{'x[0]': 0.7555928643195617, 'x[1]': 0.19107099611754252};14.488305228049704;-0.0744687015992902;0.1648988988988989;2
101;Rosenbrock;2;0.0;29;12;3.0;{'x[0]': -0.28901696438190627, 'x[1]': 0.20083405996168358};3.0375700804899806;0.7439357698655027;0.9213233233233233;2
102;Rosenbrock;2;0.0;30;12;3.0;{'x[0]': 0.8235561992765008, 'x[1]': 0.4685318656094819};4.429084460518249;0.7138134269308862;0.9258538538538539;2
103;Rosenbrock;2;0.0;31;12;3.0;{'x[0]': -1.0, 'x[1]': 0.6467780427740821};16.476575106650813;0.7206426947122657;0.9315955955955956;2
104;Rosenbrock;2;0.0;32;12;3.0;{'x[0]': -0.1422614828883091, 'x[1]': -0.16886544438744422};4.880785025651193;-0.09299383418761664;0.0;2
105;Rosenbrock;2;0.0;33;12;3.0;{'x[0]': 0.7955321375564199, 'x[1]': 1.3565250322083455};52.40926766939;0.714363877527959;0.9262522522522523;2
106;Rosenbrock;2;0.0;34;12;3.0;{'x[0]': -1.0, 'x[1]': 1.139554955898392};5.947558571580212;0.7445292209471712;0.924952952952953;2
107;Rosenbrock;2;0.0;35;12;3.0;{'x[0]': 0.6175444569652795, 'x[1]': 0.6776350296437599};8.924093043318162;0.7219280870323466;0.9291391391391391;2
108;Rosenbrock;2;0.0;0;12;3.0;{'x[0]': -0.9709052275612761, 'x[1]': 1.5065564514781489};35.682730962802324;-0.003302767553714059;0.0;3
109;Rosenbrock;2;0.0;1;12;3.0;{'x[0]': -0.3052116062965088, 'x[1]': -0.145749369116143};7.411065269053626;0.005585003699322355;0.5987667667667668;3
110;Rosenbrock;2;0.0;2;12;3.0;{'x[0]': 0.41432921124643896, 'x[1]': -0.5877388947188301};58.01299904941955;-0.005589504762154585;0.0;3
111;Rosenbrock;2;0.0;3;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.647811262493808;0.8736016016016016;3
112;Rosenbrock;2;0.0;4;12;3.0;{'x[0]': 0.6599635596793455, 'x[1]': 0.8175423959728335};14.70729867410931;0.6673089104649359;0.8618498498498498;3
113;Rosenbrock;2;0.0;5;12;3.0;{'x[0]': 0.259584978739424, 'x[1]': -0.7919524904983748};74.39419687018678;-0.009256118942094549;0.0;3
114;Rosenbrock;2;0.0;6;12;3.0;{'x[0]': 0.45771943953313543, 'x[1]': 0.07939123221299442};1.987081729406511;0.6414490821986991;0.8585405405405405;3
115;Rosenbrock;2;0.0;7;12;3.0;{'x[0]': 1.8243409235989976, 'x[1]': 1.8231804956034825};227.19387039712987;-0.01162245794321004;0.0;3
116;Rosenbrock;2;0.0;8;12;3.0;{'x[0]': 1.2216447704305073, 'x[1]': 1.9945815818030939};25.2661590707721;0.6630668041148184;0.8989009009009009;3
117;Rosenbrock;2;0.0;9;12;3.0;{'x[0]': -1.0, 'x[1]': 0.037506112842087554};96.63944828163481;0.682363133350586;0.912962962962963;3
118;Rosenbrock;2;0.0;10;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.7145578705548686;0.9177097097097097;3
119;Rosenbrock;2;0.0;11;12;3.0;{'x[0]': -0.05755670392842994, 'x[1]': 1.0059026173624708};101.6370655498748;0.6765300193690591;0.914968968968969;3
120;Rosenbrock;2;0.0;12;12;3.0;{'x[0]': 1.0056124891783524, 'x[1]': 1.2961764255476156};8.117969128780178;0.6634516120824365;0.913923923923924;3
121;Rosenbrock;2;0.0;13;12;3.0;{'x[0]': 1.1159100900571315, 'x[1]': 0.7451965841541914};25.0193099877862;0.7196650615583353;0.9238458458458458;3
122;Rosenbrock;2;0.0;14;12;3.0;{'x[0]': -0.9758820718027192, 'x[1]': 1.5017340545734696};34.0868534029537;-0.026757487546027692;0.02908708708708709;3
123;Rosenbrock;2;0.0;15;12;3.0;{'x[0]': 0.23411057068189112, 'x[1]': 0.9389420114517004};78.75592419984162;-0.03747362650016561;0.0;3
124;Rosenbrock;2;0.0;16;12;3.0;{'x[0]': -0.5471221424082202, 'x[1]': 0.38740202614613617};3.1690324950333646;0.7121004164607418;0.9243043043043043;3
125;Rosenbrock;2;0.0;17;12;3.0;{'x[0]': -0.023584105007612988, 'x[1]': 1.4748108610588537};218.39040203423383;-0.03060028226553335;0.0;3
126;Rosenbrock;2;0.0;18;12;3.0;{'x[0]': 0.13892512067636215, 'x[1]': -0.1364247270239505};3.1664748996945202;0.7144107203733105;0.9201621621621622;3
127;Rosenbrock;2;0.0;19;12;3.0;{'x[0]': -1.0, 'x[1]': 1.076468890788965};4.5847491258494655;0.7329177238812649;0.930042042042042;3
128;Rosenbrock;2;0.0;20;12;3.0;{'x[0]': 0.6570001550899749, 'x[1]': 0.42876237977302734};0.11848226889778851;0.7314687022836318;0.9237357357357358;3
129;Rosenbrock;2;0.0;21;12;3.0;{'x[0]': 0.8432714315518097, 'x[1]': -0.8430723878353619};241.57182981086711;-0.05432624240004458;0.0;3
130;Rosenbrock;2;0.0;22;12;3.0;{'x[0]': 1.2156130673047616, 'x[1]': 1.6158800730934404};1.9554441613159443;0.7357986682688478;0.933985985985986;3
131;Rosenbrock;2;0.0;23;12;3.0;{'x[0]': 0.30074267924436443, 'x[1]': 0.44957436123186784};13.386267355906787;0.7362157379680123;0.9390430430430431;3
132;Rosenbrock;2;0.0;24;12;3.0;{'x[0]': -0.9523227537583594, 'x[1]': 1.9707510651072946};116.98550970243211;-0.07843437205847326;0.0;3
133;Rosenbrock;2;0.0;25;12;3.0;{'x[0]': -0.8946875402547311, 'x[1]': -0.06660099851360668};78.77032326232548;-0.08518439914020326;0.0;3
134;Rosenbrock;2;0.0;26;12;3.0;{'x[0]': -0.17903972351246217, 'x[1]': -0.5854560435619366};39.52215105274638;0.748553337369302;0.9466406406406407;3
135;Rosenbrock;2;0.0;27;12;3.0;{'x[0]': 0.61035757371722, 'x[1]': -0.18536503410642757};31.277218644602605;0.7398282951018729;0.9460240240240241;3
136;Rosenbrock;2;0.0;28;12;3.0;{'x[0]': 1.0276667098115784, 'x[1]': 1.010989987185849};0.20424654572327522;0.7665508338125366;0.9531171171171171;3
137;Rosenbrock;2;0.0;29;12;3.0;{'x[0]': -0.3628577570147672, 'x[1]': 0.6487642860196157};28.596470672395863;0.7785208115634683;0.9534634634634634;3
138;Rosenbrock;2;0.0;30;12;3.0;{'x[0]': -0.7178080311240109, 'x[1]': 0.3553435818393931};5.5078185449477814;-0.09885257568750427;0.0;3
139;Rosenbrock;2;0.0;31;12;3.0;{'x[0]': -0.3636920418761176, 'x[1]': 0.13830755352882207};1.8632988948299885;0.7573504661681818;0.9546006006006006;3
140;Rosenbrock;2;0.0;32;12;3.0;{'x[0]': 1.4840718105569335, 'x[1]': 2.0};4.333700738050932;0.7746816106620559;0.9545765765765766;3
141;Rosenbrock;2;0.0;33;12;3.0;{'x[0]': 0.11616058751457825, 'x[1]': 0.1333480202942859};2.217687934022849;0.7427922542823644;0.956036036036036;3
142;Rosenbrock;2;0.0;34;12;3.0;{'x[0]': -0.6985830926522151, 'x[1]': 1.2018559437960643};53.84159736180289;0.7498431808361847;0.9578718718718718;3
143;Rosenbrock;2;0.0;35;12;3.0;{'x[0]': 0.8773364976328337, 'x[1]': 0.5747157380034218};3.8176864270370725;0.777296487337656;0.9605365365365366;3
144;Rosenbrock;2;0.0;0;12;3.0;{'x[0]': 1.6177072969639856, 'x[1]': 0.5723801928983794};418.419131221975;-0.0002212734459785537;0.0;4
145;Rosenbrock;2;0.0;1;12;3.0;{'x[0]': 0.5103896015559227, 'x[1]': 2.0};302.8265973064128;0.8430159652395312;0.8265805805805806;4
146;Rosenbrock;2;0.0;2;12;3.0;{'x[0]': 1.6011054698103866, 'x[1]': 0.3175704730086528};504.7986668863068;-0.010755162509021199;0.0;4
147;Rosenbrock;2;0.0;3;12;3.0;{'x[0]': 1.0888191556909437, 'x[1]': 0.37108750096298215};66.33908365367087;-0.029684647828969846;0.0;4
148;Rosenbrock;2;0.0;4;12;3.0;{'x[0]': -0.21694980062671276, 'x[1]': 0.14016893469013314};2.347759819700578;-0.013383861688656795;0.0;4
149;Rosenbrock;2;0.0;5;12;3.0;{'x[0]': -0.20955904910419842, 'x[1]': 0.10867848395785273};1.882464042673225;0.005359009806515602;0.7183163163163163;4
150;Rosenbrock;2;0.0;6;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.8480354353149425;0.8922702702702703;4
151;Rosenbrock;2;0.0;7;12;3.0;{'x[0]': -1.0, 'x[1]': 0.52967060590383};26.120973895087044;0.8504434760579518;0.8932832832832833;4
152;Rosenbrock;2;0.0;8;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;0.87249244684355;0.903967967967968;4
153;Rosenbrock;2;0.0;9;12;3.0;{'x[0]': 0.06715037922714485, 'x[1]': -1.0};101.77407636554842;0.8727495421603745;0.8982902902902903;4
154;Rosenbrock;2;0.0;10;12;3.0;{'x[0]': -0.21661985990598912, 'x[1]': 0.8764827662711951};70.29691139256099;0.8955901842266444;0.9027987987987988;4
155;Rosenbrock;2;0.0;11;12;3.0;{'x[0]': -1.0, 'x[1]': -0.05046421542139156};114.34750678808795;0.8698831074246589;0.9053093093093093;4
156;Rosenbrock;2;0.0;12;12;3.0;{'x[0]': -0.3942964762251968, 'x[1]': -0.12358836685034968};9.731403754098366;-0.0011932437000352625;0.11915915915915916;4
157;Rosenbrock;2;0.0;13;12;3.0;{'x[0]': 0.3937220205056574, 'x[1]': -0.4284296351405637};34.4085740283947;0.8499555721116872;0.9091251251251251;4
158;Rosenbrock;2;0.0;14;12;3.0;{'x[0]': -1.0, 'x[1]': 1.0528228835167794};4.279025702302725;0.906274681312925;0.9176656656656657;4
159;Rosenbrock;2;0.0;15;12;3.0;{'x[0]': 1.1814630987855295, 'x[1]': 1.9968789897923918};36.15590602077249;0.8973958885310309;0.9158878878878879;4
160;Rosenbrock;2;0.0;16;12;3.0;{'x[0]': 0.9541783703058885, 'x[1]': 1.5126968580043654};36.27146108119294;0.8743104535645427;0.9305745745745746;4
161;Rosenbrock;2;0.0;17;12;3.0;{'x[0]': 0.9710222067103789, 'x[1]': 0.7787329176266421};2.6954016310749696;0.8756755613795151;0.9297637637637638;4
162;Rosenbrock;2;0.0;18;12;3.0;{'x[0]': -0.6040509230313497, 'x[1]': 0.5614457164736177};6.4368850439288305;0.8742341069445209;0.9361661661661662;4
163;Rosenbrock;2;0.0;19;12;3.0;{'x[0]': 0.6274407523303631, 'x[1]': 0.08848760220691296};9.453156192254172;0.9038271389520698;0.9318158158158159;4
164;Rosenbrock;2;0.0;20;12;3.0;{'x[0]': 0.6958575268911353, 'x[1]': 0.4646899236295612};0.1306360400846429;0.8820715557767457;0.9418838838838839;4
165;Rosenbrock;2;0.0;21;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.9099469793501147;0.9441921921921922;4
